is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,0,0,1,0,0,0,0,109,107,107,129,106,113,111,2016/10/21 17:40
0,0,0,0,1,0,0,0,109,107,107,129,106,113,111,2016/10/21 18:00
0,0,0,0,0,1,0,0,109,107,107,129,106,113,111,2016/10/21 18:20
0,0,0,0,0,0,1,0,109,107,107,129,106,113,111,2016/10/21 18:40
0,1,0,0,0,0,0,1,74,44,49,56,36,31,48,2016/10/22 8:00
0,0,1,0,0,0,0,1,74,44,49,56,36,31,48,2016/10/22 8:20
0,0,0,1,0,0,0,1,74,44,49,56,36,31,48,2016/10/22 8:40
0,0,0,0,1,0,0,1,74,44,49,56,36,31,48,2016/10/22 9:00
0,0,0,0,0,1,0,1,74,44,49,56,36,31,48,2016/10/22 9:20
0,0,0,0,0,0,1,1,74,44,49,56,36,31,48,2016/10/22 9:40
0,1,0,0,0,0,0,1,79,102,109,95,96,100,96,2016/10/22 17:00
0,0,1,0,0,0,0,1,79,102,109,95,96,100,96,2016/10/22 17:20
0,0,0,1,0,0,0,1,79,102,109,95,96,100,96,2016/10/22 17:40
0,0,0,0,1,0,0,1,79,102,109,95,96,100,96,2016/10/22 18:00
0,0,0,0,0,1,0,1,79,102,109,95,96,100,96,2016/10/22 18:20
0,0,0,0,0,0,1,1,79,102,109,95,96,100,96,2016/10/22 18:40
0,1,0,0,0,0,0,1,66,41,45,33,50,26,43,2016/10/23 8:00
0,0,1,0,0,0,0,1,66,41,45,33,50,26,43,2016/10/23 8:20
0,0,0,1,0,0,0,1,66,41,45,33,50,26,43,2016/10/23 8:40
0,0,0,0,1,0,0,1,66,41,45,33,50,26,43,2016/10/23 9:00
0,0,0,0,0,1,0,1,66,41,45,33,50,26,43,2016/10/23 9:20
0,0,0,0,0,0,1,1,66,41,45,33,50,26,43,2016/10/23 9:40
0,1,0,0,0,0,0,1,108,113,104,114,124,101,110,2016/10/23 17:00
0,0,1,0,0,0,0,1,108,113,104,114,124,101,110,2016/10/23 17:20
0,0,0,1,0,0,0,1,108,113,104,114,124,101,110,2016/10/23 17:40
0,0,0,0,1,0,0,1,108,113,104,114,124,101,110,2016/10/23 18:00
0,0,0,0,0,1,0,1,108,113,104,114,124,101,110,2016/10/23 18:20
0,0,0,0,0,0,1,1,108,113,104,114,124,101,110,2016/10/23 18:40
0,1,0,0,0,0,0,0,126,116,76,59,57,31,77,2016/10/24 8:00
0,0,1,0,0,0,0,0,126,116,76,59,57,31,77,2016/10/24 8:20
0,0,0,1,0,0,0,0,126,116,76,59,57,31,77,2016/10/24 8:40
0,0,0,0,1,0,0,0,126,116,76,59,57,31,77,2016/10/24 9:00
0,0,0,0,0,1,0,0,126,116,76,59,57,31,77,2016/10/24 9:20
0,0,0,0,0,0,1,0,126,116,76,59,57,31,77,2016/10/24 9:40
0,1,0,0,0,0,0,0,103,108,99,103,80,82,95,2016/10/24 17:00
0,0,1,0,0,0,0,0,103,108,99,103,80,82,95,2016/10/24 17:20
0,0,0,1,0,0,0,0,103,108,99,103,80,82,95,2016/10/24 17:40
0,0,0,0,1,0,0,0,103,108,99,103,80,82,95,2016/10/24 18:00
0,0,0,0,0,1,0,0,103,108,99,103,80,82,95,2016/10/24 18:20
0,0,0,0,0,0,1,0,103,108,99,103,80,82,95,2016/10/24 18:40
