is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,1,0,0,0,0,0,0,79,76,54,42,28,21,50,2016/10/21 8:00
0,0,1,0,0,0,0,0,79,76,54,42,28,21,50,2016/10/21 8:20
0,0,0,1,0,0,0,0,79,76,54,42,28,21,50,2016/10/21 8:40
0,0,0,0,1,0,0,0,79,76,54,42,28,21,50,2016/10/21 9:00
0,0,0,0,0,1,0,0,79,76,54,42,28,21,50,2016/10/21 9:20
0,0,0,0,0,0,1,0,79,76,54,42,28,21,50,2016/10/21 9:40
0,1,0,0,0,0,0,0,104,92,78,96,100,113,97,2016/10/21 17:00
0,0,1,0,0,0,0,0,104,92,78,96,100,113,97,2016/10/21 17:20
0,0,0,1,0,0,0,0,104,92,78,96,100,113,97,2016/10/21 17:40
0,0,0,0,1,0,0,0,104,92,78,96,100,113,97,2016/10/21 18:00
0,0,0,0,0,1,0,0,104,92,78,96,100,113,97,2016/10/21 18:20
0,0,0,0,0,0,1,0,104,92,78,96,100,113,97,2016/10/21 18:40
0,1,0,0,0,0,0,1,69,39,38,25,18,19,34,2016/10/22 8:00
0,0,1,0,0,0,0,1,69,39,38,25,18,19,34,2016/10/22 8:20
0,0,0,1,0,0,0,1,69,39,38,25,18,19,34,2016/10/22 8:40
0,0,0,0,1,0,0,1,69,39,38,25,18,19,34,2016/10/22 9:00
0,0,0,0,0,1,0,1,69,39,38,25,18,19,34,2016/10/22 9:20
0,0,0,0,0,0,1,1,69,39,38,25,18,19,34,2016/10/22 9:40
0,1,0,0,0,0,0,1,87,72,94,97,82,73,84,2016/10/22 17:00
0,0,1,0,0,0,0,1,87,72,94,97,82,73,84,2016/10/22 17:20
0,0,0,1,0,0,0,1,87,72,94,97,82,73,84,2016/10/22 17:40
0,0,0,0,1,0,0,1,87,72,94,97,82,73,84,2016/10/22 18:00
0,0,0,0,0,1,0,1,87,72,94,97,82,73,84,2016/10/22 18:20
0,0,0,0,0,0,1,1,87,72,94,97,82,73,84,2016/10/22 18:40
0,1,0,0,0,0,0,1,51,53,36,33,19,9,33,2016/10/23 8:00
0,0,1,0,0,0,0,1,51,53,36,33,19,9,33,2016/10/23 8:20
0,0,0,1,0,0,0,1,51,53,36,33,19,9,33,2016/10/23 8:40
0,0,0,0,1,0,0,1,51,53,36,33,19,9,33,2016/10/23 9:00
0,0,0,0,0,1,0,1,51,53,36,33,19,9,33,2016/10/23 9:20
0,0,0,0,0,0,1,1,51,53,36,33,19,9,33,2016/10/23 9:40
0,1,0,0,0,0,0,1,104,91,95,89,117,137,105,2016/10/23 17:00
0,0,1,0,0,0,0,1,104,91,95,89,117,137,105,2016/10/23 17:20
0,0,0,1,0,0,0,1,104,91,95,89,117,137,105,2016/10/23 17:40
0,0,0,0,1,0,0,1,104,91,95,89,117,137,105,2016/10/23 18:00
0,0,0,0,0,1,0,1,104,91,95,89,117,137,105,2016/10/23 18:20
0,0,0,0,0,0,1,1,104,91,95,89,117,137,105,2016/10/23 18:40
0,1,0,0,0,0,0,0,99,101,75,60,41,23,66,2016/10/24 8:00
0,0,1,0,0,0,0,0,99,101,75,60,41,23,66,2016/10/24 8:20
0,0,0,1,0,0,0,0,99,101,75,60,41,23,66,2016/10/24 8:40
0,0,0,0,1,0,0,0,99,101,75,60,41,23,66,2016/10/24 9:00
0,0,0,0,0,1,0,0,99,101,75,60,41,23,66,2016/10/24 9:20
0,0,0,0,0,0,1,0,99,101,75,60,41,23,66,2016/10/24 9:40
0,1,0,0,0,0,0,0,81,80,101,71,102,80,85,2016/10/24 17:00
0,0,1,0,0,0,0,0,81,80,101,71,102,80,85,2016/10/24 17:20
0,0,0,1,0,0,0,0,81,80,101,71,102,80,85,2016/10/24 17:40
0,0,0,0,1,0,0,0,81,80,101,71,102,80,85,2016/10/24 18:00
0,0,0,0,0,1,0,0,81,80,101,71,102,80,85,2016/10/24 18:20
0,0,0,0,0,0,1,0,81,80,101,71,102,80,85,2016/10/24 18:40
