is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,0,0,0,1,0,0,0,38,41,32,21,13,8,25,2016/10/21 9:00
0,0,0,0,0,1,0,0,38,41,32,21,13,8,25,2016/10/21 9:20
0,0,0,0,0,0,1,0,38,41,32,21,13,8,25,2016/10/21 9:40
0,1,0,0,0,0,0,0,68,65,59,55,49,47,57,2016/10/21 17:00
0,0,1,0,0,0,0,0,68,65,59,55,49,47,57,2016/10/21 17:20
0,0,0,1,0,0,0,0,68,65,59,55,49,47,57,2016/10/21 17:40
0,0,0,0,1,0,0,0,68,65,59,55,49,47,57,2016/10/21 18:00
0,0,0,0,0,1,0,0,68,65,59,55,49,47,57,2016/10/21 18:20
0,0,0,0,0,0,1,0,68,65,59,55,49,47,57,2016/10/21 18:40
0,1,0,0,0,0,0,1,34,27,14,22,8,7,18,2016/10/22 8:00
0,0,1,0,0,0,0,1,34,27,14,22,8,7,18,2016/10/22 8:20
0,0,0,1,0,0,0,1,34,27,14,22,8,7,18,2016/10/22 8:40
0,0,0,0,1,0,0,1,34,27,14,22,8,7,18,2016/10/22 9:00
0,0,0,0,0,1,0,1,34,27,14,22,8,7,18,2016/10/22 9:20
0,0,0,0,0,0,1,1,34,27,14,22,8,7,18,2016/10/22 9:40
0,1,0,0,0,0,0,1,54,56,47,52,47,37,48,2016/10/22 17:00
0,0,1,0,0,0,0,1,54,56,47,52,47,37,48,2016/10/22 17:20
0,0,0,1,0,0,0,1,54,56,47,52,47,37,48,2016/10/22 17:40
0,0,0,0,1,0,0,1,54,56,47,52,47,37,48,2016/10/22 18:00
0,0,0,0,0,1,0,1,54,56,47,52,47,37,48,2016/10/22 18:20
0,0,0,0,0,0,1,1,54,56,47,52,47,37,48,2016/10/22 18:40
0,1,0,0,0,0,0,1,30,24,17,8,10,13,17,2016/10/23 8:00
0,0,1,0,0,0,0,1,30,24,17,8,10,13,17,2016/10/23 8:20
0,0,0,1,0,0,0,1,30,24,17,8,10,13,17,2016/10/23 8:40
0,0,0,0,1,0,0,1,30,24,17,8,10,13,17,2016/10/23 9:00
0,0,0,0,0,1,0,1,30,24,17,8,10,13,17,2016/10/23 9:20
0,0,0,0,0,0,1,1,30,24,17,8,10,13,17,2016/10/23 9:40
0,1,0,0,0,0,0,1,62,58,60,61,65,61,61,2016/10/23 17:00
0,0,1,0,0,0,0,1,62,58,60,61,65,61,61,2016/10/23 17:20
0,0,0,1,0,0,0,1,62,58,60,61,65,61,61,2016/10/23 17:40
0,0,0,0,1,0,0,1,62,58,60,61,65,61,61,2016/10/23 18:00
0,0,0,0,0,1,0,1,62,58,60,61,65,61,61,2016/10/23 18:20
0,0,0,0,0,0,1,1,62,58,60,61,65,61,61,2016/10/23 18:40
0,1,0,0,0,0,0,0,43,34,35,24,21,18,29,2016/10/24 8:00
0,0,1,0,0,0,0,0,43,34,35,24,21,18,29,2016/10/24 8:20
0,0,0,1,0,0,0,0,43,34,35,24,21,18,29,2016/10/24 8:40
0,0,0,0,1,0,0,0,43,34,35,24,21,18,29,2016/10/24 9:00
0,0,0,0,0,1,0,0,43,34,35,24,21,18,29,2016/10/24 9:20
0,0,0,0,0,0,1,0,43,34,35,24,21,18,29,2016/10/24 9:40
0,1,0,0,0,0,0,0,44,50,49,26,47,50,44,2016/10/24 17:00
0,0,1,0,0,0,0,0,44,50,49,26,47,50,44,2016/10/24 17:20
0,0,0,1,0,0,0,0,44,50,49,26,47,50,44,2016/10/24 17:40
0,0,0,0,1,0,0,0,44,50,49,26,47,50,44,2016/10/24 18:00
0,0,0,0,0,1,0,0,44,50,49,26,47,50,44,2016/10/24 18:20
0,0,0,0,0,0,1,0,44,50,49,26,47,50,44,2016/10/24 18:40
