is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"0","1","0","0","0","0","55","49","24","43","22","22","35","2016-10-22 08:20:00"
"0","0","1","0","0","0","55","49","24","43","22","22","35","2016-10-22 08:40:00"
"0","0","0","1","0","0","55","49","24","43","22","22","35","2016-10-22 09:00:00"
"0","0","0","0","1","0","55","49","24","43","22","22","35","2016-10-22 09:20:00"
"0","0","0","0","0","1","55","49","24","43","22","22","35","2016-10-22 09:40:00"
"1","0","0","0","0","0","69","67","80","61","77","77","71","2016-10-22 17:00:00"
"0","1","0","0","0","0","69","67","80","61","77","77","71","2016-10-22 17:20:00"
"0","0","1","0","0","0","69","67","80","61","77","77","71","2016-10-22 17:40:00"
"0","0","0","1","0","0","69","67","80","61","77","77","71","2016-10-22 18:00:00"
"0","0","0","0","1","0","69","67","80","61","77","77","71","2016-10-22 18:20:00"
"0","0","0","0","0","1","69","67","80","61","77","77","71","2016-10-22 18:40:00"
"1","0","0","0","0","0","42","35","29","25","11","8","25","2016-10-23 08:00:00"
"0","1","0","0","0","0","42","35","29","25","11","8","25","2016-10-23 08:20:00"
"0","0","1","0","0","0","42","35","29","25","11","8","25","2016-10-23 08:40:00"
"0","0","0","1","0","0","42","35","29","25","11","8","25","2016-10-23 09:00:00"
"0","0","0","0","1","0","42","35","29","25","11","8","25","2016-10-23 09:20:00"
"0","0","0","0","0","1","42","35","29","25","11","8","25","2016-10-23 09:40:00"
"1","0","0","0","0","0","61","72","61","74","83","76","71","2016-10-23 17:00:00"
"0","1","0","0","0","0","61","72","61","74","83","76","71","2016-10-23 17:20:00"
"0","0","1","0","0","0","61","72","61","74","83","76","71","2016-10-23 17:40:00"
"0","0","0","1","0","0","61","72","61","74","83","76","71","2016-10-23 18:00:00"
"0","0","0","0","1","0","61","72","61","74","83","76","71","2016-10-23 18:20:00"
"0","0","0","0","0","1","61","72","61","74","83","76","71","2016-10-23 18:40:00"
"1","0","0","0","0","0","123","111","104","52","39","27","76","2016-10-24 08:00:00"
"0","1","0","0","0","0","123","111","104","52","39","27","76","2016-10-24 08:20:00"
"0","0","1","0","0","0","123","111","104","52","39","27","76","2016-10-24 08:40:00"
"0","0","0","1","0","0","123","111","104","52","39","27","76","2016-10-24 09:00:00"
"0","0","0","0","1","0","123","111","104","52","39","27","76","2016-10-24 09:20:00"
"0","0","0","0","0","1","123","111","104","52","39","27","76","2016-10-24 09:40:00"
"1","0","0","0","0","0","80","75","69","71","73","67","72","2016-10-24 17:00:00"
"0","1","0","0","0","0","80","75","69","71","73","67","72","2016-10-24 17:20:00"
"0","0","1","0","0","0","80","75","69","71","73","67","72","2016-10-24 17:40:00"
"0","0","0","1","0","0","80","75","69","71","73","67","72","2016-10-24 18:00:00"
"0","0","0","0","1","0","80","75","69","71","73","67","72","2016-10-24 18:20:00"
"0","0","0","0","0","1","80","75","69","71","73","67","72","2016-10-24 18:40:00"
