is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"0","0","0","0","0","1","77","89","76","51","37","27","59","2016-10-22 09:40:00"
"1","0","0","0","0","0","101","115","115","114","99","106","108","2016-10-22 17:00:00"
"0","1","0","0","0","0","101","115","115","114","99","106","108","2016-10-22 17:20:00"
"0","0","1","0","0","0","101","115","115","114","99","106","108","2016-10-22 17:40:00"
"0","0","0","1","0","0","101","115","115","114","99","106","108","2016-10-22 18:00:00"
"0","0","0","0","1","0","101","115","115","114","99","106","108","2016-10-22 18:20:00"
"0","0","0","0","0","1","101","115","115","114","99","106","108","2016-10-22 18:40:00"
"1","0","0","0","0","0","66","71","51","43","29","18","46","2016-10-23 08:00:00"
"0","1","0","0","0","0","66","71","51","43","29","18","46","2016-10-23 08:20:00"
"0","0","1","0","0","0","66","71","51","43","29","18","46","2016-10-23 08:40:00"
"0","0","0","1","0","0","66","71","51","43","29","18","46","2016-10-23 09:00:00"
"0","0","0","0","1","0","66","71","51","43","29","18","46","2016-10-23 09:20:00"
"0","0","0","0","0","1","66","71","51","43","29","18","46","2016-10-23 09:40:00"
"1","0","0","0","0","0","122","110","122","133","109","122","119","2016-10-23 17:00:00"
"0","1","0","0","0","0","122","110","122","133","109","122","119","2016-10-23 17:20:00"
"0","0","1","0","0","0","122","110","122","133","109","122","119","2016-10-23 17:40:00"
"0","0","0","1","0","0","122","110","122","133","109","122","119","2016-10-23 18:00:00"
"0","0","0","0","1","0","122","110","122","133","109","122","119","2016-10-23 18:20:00"
"0","0","0","0","0","1","122","110","122","133","109","122","119","2016-10-23 18:40:00"
"1","0","0","0","0","0","171","148","150","105","53","41","111","2016-10-24 08:00:00"
"0","1","0","0","0","0","171","148","150","105","53","41","111","2016-10-24 08:20:00"
"0","0","1","0","0","0","171","148","150","105","53","41","111","2016-10-24 08:40:00"
"0","0","0","1","0","0","171","148","150","105","53","41","111","2016-10-24 09:00:00"
"0","0","0","0","1","0","171","148","150","105","53","41","111","2016-10-24 09:20:00"
"0","0","0","0","0","1","171","148","150","105","53","41","111","2016-10-24 09:40:00"
"1","0","0","0","0","0","130","100","115","105","105","141","116","2016-10-24 17:00:00"
"0","1","0","0","0","0","130","100","115","105","105","141","116","2016-10-24 17:20:00"
"0","0","1","0","0","0","130","100","115","105","105","141","116","2016-10-24 17:40:00"
"0","0","0","1","0","0","130","100","115","105","105","141","116","2016-10-24 18:00:00"
"0","0","0","0","1","0","130","100","115","105","105","141","116","2016-10-24 18:20:00"
"0","0","0","0","0","1","130","100","115","105","105","141","116","2016-10-24 18:40:00"
