is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"0","0","0","0","1","0","109","107","107","129","106","113","111","2016-10-21 18:20:00"
"0","0","0","0","0","1","109","107","107","129","106","113","111","2016-10-21 18:40:00"
"1","0","0","0","0","0","74","44","49","56","36","31","48","2016-10-22 08:00:00"
"0","1","0","0","0","0","74","44","49","56","36","31","48","2016-10-22 08:20:00"
"0","0","1","0","0","0","74","44","49","56","36","31","48","2016-10-22 08:40:00"
"0","0","0","1","0","0","74","44","49","56","36","31","48","2016-10-22 09:00:00"
"0","0","0","0","1","0","74","44","49","56","36","31","48","2016-10-22 09:20:00"
"0","0","0","0","0","1","74","44","49","56","36","31","48","2016-10-22 09:40:00"
"1","0","0","0","0","0","79","102","109","95","96","100","96","2016-10-22 17:00:00"
"0","1","0","0","0","0","79","102","109","95","96","100","96","2016-10-22 17:20:00"
"0","0","1","0","0","0","79","102","109","95","96","100","96","2016-10-22 17:40:00"
"0","0","0","1","0","0","79","102","109","95","96","100","96","2016-10-22 18:00:00"
"0","0","0","0","1","0","79","102","109","95","96","100","96","2016-10-22 18:20:00"
"0","0","0","0","0","1","79","102","109","95","96","100","96","2016-10-22 18:40:00"
"1","0","0","0","0","0","66","41","45","33","50","26","43","2016-10-23 08:00:00"
"0","1","0","0","0","0","66","41","45","33","50","26","43","2016-10-23 08:20:00"
"0","0","1","0","0","0","66","41","45","33","50","26","43","2016-10-23 08:40:00"
"0","0","0","1","0","0","66","41","45","33","50","26","43","2016-10-23 09:00:00"
"0","0","0","0","1","0","66","41","45","33","50","26","43","2016-10-23 09:20:00"
"0","0","0","0","0","1","66","41","45","33","50","26","43","2016-10-23 09:40:00"
"1","0","0","0","0","0","108","113","104","114","124","101","110","2016-10-23 17:00:00"
"0","1","0","0","0","0","108","113","104","114","124","101","110","2016-10-23 17:20:00"
"0","0","1","0","0","0","108","113","104","114","124","101","110","2016-10-23 17:40:00"
"0","0","0","1","0","0","108","113","104","114","124","101","110","2016-10-23 18:00:00"
"0","0","0","0","1","0","108","113","104","114","124","101","110","2016-10-23 18:20:00"
"0","0","0","0","0","1","108","113","104","114","124","101","110","2016-10-23 18:40:00"
"1","0","0","0","0","0","126","116","76","59","57","31","77","2016-10-24 08:00:00"
"0","1","0","0","0","0","126","116","76","59","57","31","77","2016-10-24 08:20:00"
"0","0","1","0","0","0","126","116","76","59","57","31","77","2016-10-24 08:40:00"
"0","0","0","1","0","0","126","116","76","59","57","31","77","2016-10-24 09:00:00"
"0","0","0","0","1","0","126","116","76","59","57","31","77","2016-10-24 09:20:00"
"0","0","0","0","0","1","126","116","76","59","57","31","77","2016-10-24 09:40:00"
"1","0","0","0","0","0","103","108","99","103","80","82","95","2016-10-24 17:00:00"
"0","1","0","0","0","0","103","108","99","103","80","82","95","2016-10-24 17:20:00"
"0","0","1","0","0","0","103","108","99","103","80","82","95","2016-10-24 17:40:00"
"0","0","0","1","0","0","103","108","99","103","80","82","95","2016-10-24 18:00:00"
"0","0","0","0","1","0","103","108","99","103","80","82","95","2016-10-24 18:20:00"
"0","0","0","0","0","1","103","108","99","103","80","82","95","2016-10-24 18:40:00"
