is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","0","1","0","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 18:20:00"
"0","0","0","0","0","1","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 18:40:00"
"1","0","0","0","0","0","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 08:00:00"
"0","1","0","0","0","0","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 08:20:00"
"0","0","1","0","0","0","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 08:40:00"
"0","0","0","1","0","0","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 09:00:00"
"0","0","0","0","1","0","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 09:20:00"
"0","0","0","0","0","1","21","0.0952380952381","0.0","0.571428571429","0.142857142857","0.190476190476","0.0","0.0952380952381","0.0","0.0","0.333333333333","0.666666666667","26","0.269230769231","0.0","0.769230769231","0.115384615385","0.0384615384615","0.0384615384615","0.0384615384615","0.0","0.0","0.576923076923","0.423076923077","43","0.255813953488","0.0","0.790697674419","0.116279069767","0.046511627907","0.0232558139535","0.0232558139535","0.0","0.0","0.674418604651","0.325581395349","53","0.358490566038","0.0","0.830188679245","0.0943396226415","0.0377358490566","0.0377358490566","0.0","0.0","0.0","0.792452830189","0.207547169811","63","0.380952380952","0.0","0.888888888889","0.047619047619","0.047619047619","0.0","0.015873015873","0.0","0.0","0.825396825397","0.174603174603","104","0.288461538462","0.0","0.942307692308","0.00961538461538","0.00961538461538","0.0","0.0384615384615","0.0","0.0","0.932692307692","0.0673076923077","51","2016-10-19 09:40:00"
"1","0","0","0","0","0","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 17:00:00"
"0","1","0","0","0","0","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 17:20:00"
"0","0","1","0","0","0","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 17:40:00"
"0","0","0","1","0","0","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 18:00:00"
"0","0","0","0","1","0","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 18:20:00"
"0","0","0","0","0","1","99","0.212121212121","0.0","0.909090909091","0.0505050505051","0.0","0.020202020202","0.020202020202","0.0","0.0","0.888888888889","0.111111111111","108","0.324074074074","0.0","0.907407407407","0.0555555555556","0.0277777777778","0.00925925925926","0.0","0.0","0.0","0.87962962963","0.12037037037","79","0.240506329114","0.0","0.898734177215","0.0253164556962","0.0379746835443","0.0253164556962","0.0126582278481","0.0","0.0","0.886075949367","0.113924050633","82","0.329268292683","0.0","0.90243902439","0.0609756097561","0.0243902439024","0.0","0.0","0.0","0.0121951219512","0.914634146341","0.0853658536585","89","0.280898876404","0.0","0.921348314607","0.0561797752809","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.921348314607","0.0786516853933","75","0.306666666667","0.0","0.96","0.0133333333333","0.0","0.0133333333333","0.0133333333333","0.0","0.0","0.933333333333","0.0666666666667","88","2016-10-19 18:40:00"
"1","0","0","0","0","0","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 08:00:00"
"0","1","0","0","0","0","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 08:20:00"
"0","0","1","0","0","0","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 08:40:00"
