is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","0","1","0","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 18:20:00"
"0","0","0","0","0","1","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 18:40:00"
"1","0","0","0","0","0","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 08:00:00"
"0","1","0","0","0","0","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 08:20:00"
"0","0","1","0","0","0","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 08:40:00"
"0","0","0","1","0","0","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 09:00:00"
"0","0","0","0","1","0","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 09:20:00"
"0","0","0","0","0","1","12","0.0833333333333","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.25","0.0","0.8125","0.1875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.235294117647","0.0","0.647058823529","0.176470588235","0.117647058824","0.0588235294118","0.0","0.0","0.0","0.0","0.0","22","0.409090909091","0.0","0.681818181818","0.227272727273","0.0454545454545","0.0454545454545","0.0","0.0","0.0","0.0","0.0","38","0.263157894737","0.0","0.868421052632","0.131578947368","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.365853658537","0.0","0.926829268293","0.0731707317073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","2016-10-19 09:40:00"
"1","0","0","0","0","0","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 17:00:00"
"0","1","0","0","0","0","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 17:20:00"
"0","0","1","0","0","0","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 17:40:00"
"0","0","0","1","0","0","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 18:00:00"
"0","0","0","0","1","0","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 18:20:00"
"0","0","0","0","0","1","40","0.2","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.264705882353","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.32","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.128205128205","0.0","0.974358974359","0.025641025641","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","0.3","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.305555555556","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","2016-10-19 18:40:00"
"1","0","0","0","0","0","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 08:00:00"
"0","1","0","0","0","0","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 08:20:00"
"0","0","1","0","0","0","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 08:40:00"
"0","0","0","1","0","0","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 09:00:00"
"0","0","0","0","1","0","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 09:20:00"
"0","0","0","0","0","1","8","0.5","0.0","0.875","0.125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0.1875","0.0","0.9375","0.0625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.347826086957","0.0","0.782608695652","0.0869565217391","0.0869565217391","0.0434782608696","0.0","0.0","0.0","0.0","0.0","22","0.181818181818","0.0","0.727272727273","0.227272727273","0.0","0.0454545454545","0.0","0.0","0.0","0.0","0.0","33","0.242424242424","0.0","0.939393939394","0.0606060606061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.189189189189","0.0","0.918918918919","0.0810810810811","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","2016-10-20 09:40:00"
"1","0","0","0","0","0","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 17:00:00"
"0","1","0","0","0","0","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 17:20:00"
"0","0","1","0","0","0","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 17:40:00"
