is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","0","1","0","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 18:20:00"
"0","0","0","0","0","1","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 18:40:00"
"1","0","0","0","0","0","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 08:00:00"
"0","1","0","0","0","0","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 08:20:00"
"0","0","1","0","0","0","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 08:40:00"
"0","0","0","1","0","0","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 09:00:00"
"0","0","0","0","1","0","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 09:20:00"
"0","0","0","0","0","1","24","0.125","0.0","0.625","0.333333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","57","0.19298245614","0.0175438596491","0.561403508772","0.40350877193","0.0175438596491","0.0","0.0","0.0","0.0","0.0","0.0","75","0.306666666667","0.0","0.76","0.186666666667","0.0266666666667","0.0266666666667","0.0","0.0","0.0","0.0","0.0","119","0.344537815126","0.0","0.781512605042","0.168067226891","0.00840336134454","0.0420168067227","0.0","0.0","0.0","0.0","0.0","137","0.379562043796","0.0","0.773722627737","0.14598540146","0.014598540146","0.0656934306569","0.0","0.0","0.0","0.0","0.0","152","0.322368421053","0.0","0.901315789474","0.0657894736842","0.0131578947368","0.0197368421053","0.0","0.0","0.0","0.0","0.0","94","2016-10-19 09:40:00"
"1","0","0","0","0","0","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 17:00:00"
"0","1","0","0","0","0","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 17:20:00"
"0","0","1","0","0","0","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 17:40:00"
"0","0","0","1","0","0","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 18:00:00"
"0","0","0","0","1","0","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 18:20:00"
"0","0","0","0","0","1","107","0.261682242991","0.0","0.822429906542","0.14953271028","0.018691588785","0.00934579439252","0.0","0.0","0.0","0.0","0.0","96","0.28125","0.0","0.770833333333","0.208333333333","0.0","0.0208333333333","0.0","0.0","0.0","0.0","0.0","95","0.252631578947","0.0","0.831578947368","0.147368421053","0.0","0.0210526315789","0.0","0.0","0.0","0.0","0.0","109","0.275229357798","0.0","0.779816513761","0.201834862385","0.0","0.0183486238532","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.771428571429","0.228571428571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95","0.315789473684","0.0","0.747368421053","0.210526315789","0.0105263157895","0.0315789473684","0.0","0.0","0.0","0.0","0.0","101","2016-10-19 18:40:00"
"1","0","0","0","0","0","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 08:00:00"
"0","1","0","0","0","0","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 08:20:00"
"0","0","1","0","0","0","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 08:40:00"
"0","0","0","1","0","0","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 09:00:00"
"0","0","0","0","1","0","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 09:20:00"
"0","0","0","0","0","1","37","0.162162162162","0.0","0.702702702703","0.27027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","44","0.113636363636","0.0","0.818181818182","0.181818181818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.27397260274","0.0","0.767123287671","0.178082191781","0.027397260274","0.027397260274","0.0","0.0","0.0","0.0","0.0","114","0.315789473684","0.0","0.833333333333","0.114035087719","0.0175438596491","0.0350877192982","0.0","0.0","0.0","0.0","0.0","123","0.39837398374","0.0","0.829268292683","0.130081300813","0.0162601626016","0.0243902439024","0.0","0.0","0.0","0.0","0.0","120","0.366666666667","0.0","0.866666666667","0.116666666667","0.0","0.0166666666667","0.0","0.0","0.0","0.0","0.0","85","2016-10-20 09:40:00"
