is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","0","1","0","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 18:20:00"
"0","0","0","0","0","1","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 18:40:00"
"1","0","0","0","0","0","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 08:00:00"
"0","1","0","0","0","0","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 08:20:00"
"0","0","1","0","0","0","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 08:40:00"
"0","0","0","1","0","0","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 09:00:00"
"0","0","0","0","1","0","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 09:20:00"
"0","0","0","0","0","1","26","0.230769230769","0.0","0.730769230769","0.230769230769","0.0","0.0384615384615","0.0","0.0","0.0","0.0","0.0","45","0.177777777778","0.0","0.733333333333","0.244444444444","0.0222222222222","0.0","0.0","0.0","0.0","0.0","0.0","47","0.31914893617","0.0","0.893617021277","0.106382978723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87","0.413793103448","0.0","0.896551724138","0.0804597701149","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","95","0.378947368421","0.0","0.957894736842","0.0315789473684","0.0","0.0105263157895","0.0","0.0","0.0","0.0","0.0","99","0.414141414141","0.0","0.909090909091","0.0808080808081","0.0","0.010101010101","0.0","0.0","0.0","0.0","0.0","66","2016-10-19 09:40:00"
"1","0","0","0","0","0","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 17:00:00"
"0","1","0","0","0","0","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 17:20:00"
"0","0","1","0","0","0","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 17:40:00"
"0","0","0","1","0","0","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 18:00:00"
"0","0","0","0","1","0","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 18:20:00"
"0","0","0","0","0","1","70","0.257142857143","0.0","0.857142857143","0.114285714286","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","69","0.231884057971","0.0","0.840579710145","0.159420289855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.155172413793","0.0","0.844827586207","0.155172413793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.218181818182","0.0","0.927272727273","0.0727272727273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.245901639344","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0.1875","0.0","0.828125","0.15625","0.0","0.015625","0.0","0.0","0.0","0.0","0.0","62","2016-10-19 18:40:00"
"1","0","0","0","0","0","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 08:00:00"
"0","1","0","0","0","0","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 08:20:00"
"0","0","1","0","0","0","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 08:40:00"
"0","0","0","1","0","0","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 09:00:00"
"0","0","0","0","1","0","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 09:20:00"
"0","0","0","0","0","1","21","0.238095238095","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0.260869565217","0.0434782608696","0.782608695652","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.809523809524","0.190476190476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.368421052632","0.0","0.934210526316","0.0526315789474","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.494382022472","0.0","0.977528089888","0.0112359550562","0.0112359550562","0.0","0.0","0.0","0.0","0.0","0.0","112","0.455357142857","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60","2016-10-20 09:40:00"
"1","0","0","0","0","0","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 17:00:00"
"0","1","0","0","0","0","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 17:20:00"
