"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-19 07:20:00,0,38,0.263157894737,0.0,0.868421052632,0.131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 07:40:00,0,41,0.365853658537,0.0,0.926829268293,0.0731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:00:00,0,40,0.2,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:20:00,0,34,0.264705882353,0.0,0.911764705882,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:40:00,0,50,0.32,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:00:00,0,39,0.128205128205,0.0,0.974358974359,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:20:00,0,40,0.3,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:40:00,0,36,0.305555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:00:00,0,8,0.5,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:20:00,0,16,0.1875,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:40:00,0,23,0.347826086957,0.0,0.782608695652,0.0869565217391,0.0869565217391,0.0434782608696,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:00:00,0,22,0.181818181818,0.0,0.727272727273,0.227272727273,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:20:00,0,33,0.242424242424,0.0,0.939393939394,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:40:00,0,37,0.189189189189,0.0,0.918918918919,0.0810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:00:00,0,40,0.25,0.025,0.875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:20:00,0,41,0.390243902439,0.0,0.926829268293,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:40:00,0,42,0.238095238095,0.0,0.928571428571,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:00:00,0,46,0.260869565217,0.0,0.891304347826,0.0869565217391,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:20:00,0,36,0.194444444444,0.0,0.944444444444,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:40:00,0,37,0.27027027027,0.0,0.972972972973,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:00:00,0,8,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:20:00,0,13,0.153846153846,0.0,0.692307692308,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:40:00,0,21,0.190476190476,0.0,0.666666666667,0.285714285714,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 07:00:00,0,32,0.53125,0.0,0.6875,0.21875,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 07:20:00,0,41,0.390243902439,0.0,0.90243902439,0.0731707317073,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 07:40:00,0,38,0.236842105263,0.0,0.947368421053,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:00:00,0,47,0.255319148936,0.0,0.957446808511,0.0425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:20:00,0,49,0.122448979592,0.0,0.877551020408,0.122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:40:00,0,55,0.363636363636,0.0,0.945454545455,0.0545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:00:00,0,59,0.254237288136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:20:00,0,65,0.246153846154,0.0,0.984615384615,0.0153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:40:00,0,68,0.279411764706,0.0,0.970588235294,0.0147058823529,0.0,0.0147058823529,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:00:00,0,7,0.285714285714,0.0,0.857142857143,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:20:00,0,8,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:40:00,0,22,0.227272727273,0.0909090909091,0.545454545455,0.272727272727,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:00:00,0,14,0.285714285714,0.0,0.857142857143,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:20:00,0,27,0.333333333333,0.0,0.888888888889,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:40:00,0,34,0.117647058824,0.0,0.911764705882,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:00:00,0,37,0.297297297297,0.0,0.945945945946,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:20:00,0,47,0.276595744681,0.0,0.957446808511,0.0425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:40:00,0,52,0.326923076923,0.0,0.980769230769,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:00:00,0,47,0.191489361702,0.0,0.914893617021,0.063829787234,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:20:00,0,56,0.410714285714,0.0,0.910714285714,0.0178571428571,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:40:00,0,54,0.240740740741,0.0,0.888888888889,0.0740740740741,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:00:00,0,13,0.230769230769,0.0,0.769230769231,0.230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:20:00,0,10,0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:40:00,0,8,0.375,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:00:00,0,17,0.294117647059,0.0,0.823529411765,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:20:00,0,24,0.416666666667,0.0,0.75,0.208333333333,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:40:00,0,30,0.133333333333,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:00:00,0,61,0.327868852459,0.0,0.934426229508,0.0655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:20:00,0,65,0.338461538462,0.0,0.953846153846,0.0,0.0307692307692,0.0153846153846,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:40:00,0,61,0.295081967213,0.0,0.934426229508,0.0327868852459,0.016393442623,0.016393442623,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:00:00,0,60,0.283333333333,0.0,0.966666666667,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:20:00,0,58,0.258620689655,0.0,0.948275862069,0.051724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:40:00,0,62,0.193548387097,0.0,0.935483870968,0.0322580645161,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:00:00,0,18,0.222222222222,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:20:00,0,21,0.428571428571,0.0,0.857142857143,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:40:00,0,24,0.291666666667,0.0,0.875,0.0416666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:00:00,0,35,0.228571428571,0.0,0.885714285714,0.0571428571429,0.0,0.0571428571429,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:20:00,0,34,0.323529411765,0.0,0.823529411765,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:40:00,0,43,0.348837209302,0.0,0.883720930233,0.093023255814,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:00:00,0,50,0.06,0.0,0.92,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:20:00,0,47,0.276595744681,0.0,0.914893617021,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:40:00,0,26,0.269230769231,0.0,0.961538461538,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:00:00,0,49,0.142857142857,0.0,0.959183673469,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:20:00,0,50,0.3,0.0,0.88,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:40:00,0,44,0.25,0.0,0.909090909091,0.0681818181818,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0
