"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-20 16:20:00,0,106,0.207547169811,0.0,0.77358490566,0.22641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 16:40:00,0,147,0.333333333333,0.0,0.843537414966,0.136054421769,0.00680272108844,0.0136054421769,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:00:00,0,22,0.227272727273,0.0,0.681818181818,0.318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:20:00,0,49,0.265306122449,0.0,0.65306122449,0.30612244898,0.0,0.0408163265306,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:40:00,0,66,0.318181818182,0.0,0.757575757576,0.181818181818,0.0151515151515,0.0454545454545,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:00:00,0,116,0.353448275862,0.0,0.818965517241,0.112068965517,0.00862068965517,0.0603448275862,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:20:00,0,135,0.362962962963,0.0,0.896296296296,0.0814814814815,0.0148148148148,0.00740740740741,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:40:00,0,155,0.348387096774,0.0,0.903225806452,0.0838709677419,0.0,0.0129032258065,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:00:00,0,127,0.283464566929,0.0,0.874015748031,0.0944881889764,0.0,0.0314960629921,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:20:00,0,168,0.327380952381,0.0,0.85119047619,0.130952380952,0.0119047619048,0.00595238095238,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:40:00,0,157,0.254777070064,0.0,0.853503184713,0.12101910828,0.0191082802548,0.00636942675159,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:00:00,0,155,0.303225806452,0.0,0.806451612903,0.18064516129,0.0,0.0129032258065,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:20:00,0,152,0.236842105263,0.0,0.789473684211,0.197368421053,0.00657894736842,0.00657894736842,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:40:00,0,165,0.254545454545,0.0,0.812121212121,0.169696969697,0.00606060606061,0.0121212121212,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:00:00,0,27,0.222222222222,0.0,0.740740740741,0.259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:20:00,0,37,0.297297297297,0.0,0.72972972973,0.243243243243,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:40:00,0,51,0.235294117647,0.0,0.78431372549,0.137254901961,0.0196078431373,0.0588235294118,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 07:00:00,0,76,0.263157894737,0.0,0.828947368421,0.144736842105,0.0131578947368,0.0131578947368,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 07:20:00,0,89,0.269662921348,0.0,0.865168539326,0.112359550562,0.0,0.0224719101124,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 07:40:00,0,77,0.285714285714,0.0,0.818181818182,0.142857142857,0.012987012987,0.025974025974,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:00:00,0,106,0.179245283019,0.0,0.764150943396,0.22641509434,0.0,0.00943396226415,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:20:00,0,99,0.232323232323,0.0,0.868686868687,0.10101010101,0.0,0.030303030303,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:40:00,0,114,0.228070175439,0.0,0.824561403509,0.175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:00:00,0,115,0.252173913043,0.0,0.826086956522,0.165217391304,0.0,0.00869565217391,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:20:00,0,115,0.313043478261,0.0,0.84347826087,0.139130434783,0.00869565217391,0.00869565217391,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:40:00,0,101,0.168316831683,0.0,0.792079207921,0.207920792079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:00:00,0,18,0.166666666667,0.0,0.5,0.444444444444,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:20:00,0,29,0.172413793103,0.0,0.551724137931,0.413793103448,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:40:00,0,43,0.093023255814,0.0,0.697674418605,0.232558139535,0.0232558139535,0.046511627907,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:00:00,0,51,0.372549019608,0.0,0.823529411765,0.0588235294118,0.0392156862745,0.078431372549,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:20:00,0,71,0.239436619718,0.0,0.830985915493,0.140845070423,0.0,0.0281690140845,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:40:00,0,66,0.318181818182,0.0,0.863636363636,0.0909090909091,0.0151515151515,0.030303030303,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:00:00,0,122,0.270491803279,0.0,0.83606557377,0.114754098361,0.00819672131148,0.0409836065574,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:20:00,0,109,0.238532110092,0.00917431192661,0.816513761468,0.174311926606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:40:00,0,133,0.278195488722,0.0,0.894736842105,0.0977443609023,0.00751879699248,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:00:00,0,122,0.254098360656,0.0,0.893442622951,0.0983606557377,0.0,0.00819672131148,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:20:00,0,110,0.290909090909,0.0,0.863636363636,0.1,0.0,0.0363636363636,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:40:00,0,122,0.262295081967,0.0,0.844262295082,0.139344262295,0.016393442623,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:00:00,0,41,0.19512195122,0.0,0.756097560976,0.219512195122,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:20:00,0,53,0.22641509434,0.0,0.830188679245,0.150943396226,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:40:00,0,105,0.314285714286,0.0,0.838095238095,0.142857142857,0.00952380952381,0.00952380952381,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:00:00,0,150,0.333333333333,0.0,0.813333333333,0.146666666667,0.0133333333333,0.0266666666667,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:20:00,0,148,0.391891891892,0.0,0.891891891892,0.0810810810811,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:40:00,0,171,0.356725146199,0.0,0.929824561404,0.0526315789474,0.00584795321637,0.0116959064327,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:00:00,0,141,0.212765957447,0.0,0.723404255319,0.248226950355,0.0141843971631,0.0141843971631,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:20:00,0,105,0.27619047619,0.00952380952381,0.8,0.180952380952,0.0,0.00952380952381,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:40:00,0,105,0.228571428571,0.0,0.790476190476,0.190476190476,0.0,0.0190476190476,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:00:00,0,115,0.2,0.0,0.730434782609,0.260869565217,0.0,0.00869565217391,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:20:00,0,100,0.26,0.0,0.87,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:40:00,0,130,0.261538461538,0.0,0.823076923077,0.153846153846,0.00769230769231,0.0153846153846,0.0,0.0,0.0,0.0,0.0
