"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-20 06:20:00,1,27,0.111111111111,0.0,0.703703703704,0.111111111111,0.037037037037,0.0,0.148148148148,0.0,0.0,0.444444444444,0.555555555556
1,2016-10-20 06:40:00,1,55,0.181818181818,0.0,0.6,0.309090909091,0.0181818181818,0.0181818181818,0.0545454545455,0.0,0.0,0.527272727273,0.472727272727
1,2016-10-20 07:00:00,1,71,0.239436619718,0.0,0.760563380282,0.0985915492958,0.0422535211268,0.0281690140845,0.0704225352113,0.0,0.0,0.619718309859,0.380281690141
1,2016-10-20 07:20:00,1,88,0.238636363636,0.0,0.875,0.102272727273,0.0113636363636,0.0,0.0113636363636,0.0,0.0,0.772727272727,0.227272727273
1,2016-10-20 07:40:00,1,111,0.261261261261,0.0,0.927927927928,0.027027027027,0.018018018018,0.018018018018,0.00900900900901,0.0,0.0,0.846846846847,0.153153153153
1,2016-10-20 15:00:00,1,97,0.247422680412,0.0,0.865979381443,0.113402061856,0.0103092783505,0.0,0.0103092783505,0.0,0.0,0.742268041237,0.257731958763
1,2016-10-20 15:20:00,1,115,0.2,0.0,0.791304347826,0.0869565217391,0.0869565217391,0.0173913043478,0.0173913043478,0.0,0.0,0.730434782609,0.269565217391
1,2016-10-20 15:40:00,1,120,0.225,0.0,0.875,0.0833333333333,0.00833333333333,0.0166666666667,0.00833333333333,0.0,0.00833333333333,0.791666666667,0.208333333333
1,2016-10-20 16:00:00,1,90,0.311111111111,0.0,0.9,0.0777777777778,0.0,0.0111111111111,0.0111111111111,0.0,0.0,0.833333333333,0.166666666667
1,2016-10-20 16:20:00,1,73,0.301369863014,0.0,0.849315068493,0.0547945205479,0.013698630137,0.0547945205479,0.027397260274,0.0,0.0,0.835616438356,0.164383561644
1,2016-10-20 16:40:00,1,119,0.235294117647,0.0,0.890756302521,0.0420168067227,0.0252100840336,0.0168067226891,0.0252100840336,0.0,0.0,0.848739495798,0.151260504202
1,2016-10-21 06:00:00,1,33,0.030303030303,0.0,0.666666666667,0.212121212121,0.0606060606061,0.0,0.0606060606061,0.0,0.0,0.424242424242,0.575757575758
1,2016-10-21 06:20:00,1,39,0.179487179487,0.0,0.538461538462,0.384615384615,0.025641025641,0.0,0.0512820512821,0.0,0.0,0.333333333333,0.666666666667
1,2016-10-21 06:40:00,1,54,0.314814814815,0.0,0.777777777778,0.0740740740741,0.0740740740741,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.685185185185,0.314814814815
1,2016-10-21 07:00:00,1,65,0.246153846154,0.0,0.830769230769,0.123076923077,0.0153846153846,0.0,0.0307692307692,0.0,0.0,0.707692307692,0.292307692308
1,2016-10-21 07:20:00,1,102,0.254901960784,0.0,0.892156862745,0.0490196078431,0.0294117647059,0.0196078431373,0.00980392156863,0.0,0.0,0.78431372549,0.21568627451
1,2016-10-21 07:40:00,1,87,0.229885057471,0.0,0.850574712644,0.0804597701149,0.0344827586207,0.0114942528736,0.0229885057471,0.0,0.0,0.770114942529,0.229885057471
1,2016-10-21 15:00:00,1,113,0.29203539823,0.0,0.911504424779,0.0530973451327,0.00884955752212,0.0176991150442,0.00884955752212,0.0,0.0,0.87610619469,0.12389380531
1,2016-10-21 15:20:00,1,106,0.330188679245,0.0,0.896226415094,0.0471698113208,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.801886792453,0.198113207547
1,2016-10-21 15:40:00,1,129,0.22480620155,0.0,0.875968992248,0.062015503876,0.0,0.031007751938,0.031007751938,0.0,0.0,0.829457364341,0.170542635659
1,2016-10-21 16:00:00,1,107,0.289719626168,0.0,0.92523364486,0.0373831775701,0.00934579439252,0.0280373831776,0.0,0.0,0.0,0.822429906542,0.177570093458
1,2016-10-21 16:20:00,1,107,0.308411214953,0.0,0.96261682243,0.0373831775701,0.0,0.0,0.0,0.0,0.0,0.897196261682,0.102803738318
1,2016-10-21 16:40:00,1,109,0.357798165138,0.0,0.935779816514,0.045871559633,0.0,0.0183486238532,0.0,0.0,0.0,0.834862385321,0.165137614679
1,2016-10-22 06:00:00,1,31,0.0645161290323,0.0,0.709677419355,0.129032258065,0.0322580645161,0.0322580645161,0.0967741935484,0.0,0.0,0.290322580645,0.709677419355
1,2016-10-22 06:20:00,1,36,0.0555555555556,0.0,0.694444444444,0.194444444444,0.0277777777778,0.0,0.0833333333333,0.0,0.0,0.361111111111,0.638888888889
1,2016-10-22 06:40:00,1,56,0.107142857143,0.0,0.571428571429,0.25,0.0714285714286,0.0714285714286,0.0357142857143,0.0,0.0,0.464285714286,0.535714285714
1,2016-10-22 07:00:00,1,49,0.204081632653,0.0,0.673469387755,0.122448979592,0.0,0.0408163265306,0.163265306122,0.0,0.0,0.571428571429,0.428571428571
1,2016-10-22 07:20:00,1,44,0.227272727273,0.0,0.704545454545,0.0454545454545,0.0909090909091,0.0681818181818,0.0909090909091,0.0,0.0,0.613636363636,0.386363636364
1,2016-10-22 07:40:00,1,74,0.310810810811,0.0,0.891891891892,0.0540540540541,0.0135135135135,0.0135135135135,0.027027027027,0.0,0.0,0.756756756757,0.243243243243
1,2016-10-22 15:00:00,1,100,0.26,0.0,0.88,0.05,0.06,0.0,0.01,0.0,0.0,0.82,0.18
1,2016-10-22 15:20:00,1,96,0.239583333333,0.0,0.916666666667,0.0520833333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0,0.0,0.84375,0.15625
1,2016-10-22 15:40:00,1,95,0.252631578947,0.0,0.831578947368,0.0631578947368,0.0105263157895,0.0631578947368,0.0315789473684,0.0,0.0,0.831578947368,0.168421052632
1,2016-10-22 16:00:00,1,109,0.238532110092,0.0,0.926605504587,0.0366972477064,0.0,0.0275229357798,0.00917431192661,0.0,0.0,0.834862385321,0.165137614679
1,2016-10-22 16:20:00,1,102,0.186274509804,0.0,0.941176470588,0.0196078431373,0.0196078431373,0.00980392156863,0.00980392156863,0.0,0.0,0.911764705882,0.0882352941176
1,2016-10-22 16:40:00,1,79,0.26582278481,0.0,0.936708860759,0.0379746835443,0.0,0.0126582278481,0.0126582278481,0.0,0.0,0.835443037975,0.164556962025
1,2016-10-23 06:00:00,1,26,0.192307692308,0.0,0.807692307692,0.115384615385,0.0,0.0,0.0769230769231,0.0,0.0,0.653846153846,0.346153846154
1,2016-10-23 06:20:00,1,50,0.12,0.0,0.7,0.08,0.14,0.0,0.08,0.0,0.0,0.46,0.54
1,2016-10-23 06:40:00,1,33,0.181818181818,0.0,0.787878787879,0.030303030303,0.0909090909091,0.030303030303,0.0606060606061,0.0,0.0,0.545454545455,0.454545454545
1,2016-10-23 07:00:00,1,45,0.133333333333,0.0,0.711111111111,0.177777777778,0.0444444444444,0.0222222222222,0.0444444444444,0.0,0.0,0.555555555556,0.444444444444
1,2016-10-23 07:20:00,1,41,0.146341463415,0.0,0.80487804878,0.121951219512,0.0487804878049,0.0243902439024,0.0,0.0,0.0,0.707317073171,0.292682926829
1,2016-10-23 07:40:00,1,66,0.181818181818,0.0,0.787878787879,0.0757575757576,0.0606060606061,0.030303030303,0.0454545454545,0.0,0.0,0.757575757576,0.242424242424
1,2016-10-23 15:00:00,1,101,0.326732673267,0.0,0.871287128713,0.019801980198,0.00990099009901,0.049504950495,0.049504950495,0.0,0.0,0.841584158416,0.158415841584
1,2016-10-23 15:20:00,1,124,0.33064516129,0.0,0.91935483871,0.0241935483871,0.0322580645161,0.0161290322581,0.00806451612903,0.0,0.0,0.903225806452,0.0967741935484
1,2016-10-23 15:40:00,1,114,0.315789473684,0.0,0.885964912281,0.0263157894737,0.0263157894737,0.0263157894737,0.0350877192982,0.0,0.0,0.859649122807,0.140350877193
1,2016-10-23 16:00:00,1,104,0.326923076923,0.0,0.951923076923,0.0192307692308,0.0192307692308,0.00961538461538,0.0,0.0,0.0,0.923076923077,0.0769230769231
1,2016-10-23 16:20:00,1,113,0.309734513274,0.0,0.991150442478,0.00884955752212,0.0,0.0,0.0,0.0,0.0,0.938053097345,0.0619469026549
1,2016-10-23 16:40:00,1,108,0.25,0.0,0.898148148148,0.0462962962963,0.0185185185185,0.0277777777778,0.00925925925926,0.0,0.0,0.925925925926,0.0740740740741
1,2016-10-24 06:00:00,1,31,0.0322580645161,0.0,0.741935483871,0.129032258065,0.0645161290323,0.0,0.0645161290323,0.0,0.0,0.354838709677,0.645161290323
1,2016-10-24 06:20:00,1,57,0.19298245614,0.0,0.684210526316,0.228070175439,0.0701754385965,0.0,0.0175438596491,0.0,0.0,0.526315789474,0.473684210526
1,2016-10-24 06:40:00,1,59,0.254237288136,0.0,0.796610169492,0.0847457627119,0.0677966101695,0.0169491525424,0.0169491525424,0.0,0.0169491525424,0.610169491525,0.389830508475
1,2016-10-24 07:00:00,1,76,0.276315789474,0.0,0.815789473684,0.0921052631579,0.0131578947368,0.0263157894737,0.0526315789474,0.0,0.0,0.763157894737,0.236842105263
1,2016-10-24 07:20:00,1,116,0.181034482759,0.0,0.862068965517,0.051724137931,0.051724137931,0.0172413793103,0.0172413793103,0.0,0.0,0.810344827586,0.189655172414
1,2016-10-24 07:40:00,1,126,0.309523809524,0.0,0.912698412698,0.0396825396825,0.031746031746,0.00793650793651,0.00793650793651,0.0,0.0,0.825396825397,0.174603174603
1,2016-10-24 15:00:00,1,82,0.317073170732,0.0,0.865853658537,0.0853658536585,0.0243902439024,0.0121951219512,0.0121951219512,0.0,0.0,0.829268292683,0.170731707317
1,2016-10-24 15:20:00,1,80,0.225,0.0,0.7875,0.1125,0.0375,0.0125,0.0375,0.0,0.0125,0.6625,0.3375
1,2016-10-24 15:40:00,1,103,0.165048543689,0.0,0.834951456311,0.0776699029126,0.0194174757282,0.0194174757282,0.0388349514563,0.0,0.00970873786408,0.73786407767,0.26213592233
1,2016-10-24 16:00:00,1,99,0.272727272727,0.0,0.929292929293,0.0606060606061,0.0,0.0,0.010101010101,0.0,0.0,0.838383838384,0.161616161616
1,2016-10-24 16:20:00,1,108,0.314814814815,0.0,0.87037037037,0.0833333333333,0.00925925925926,0.0185185185185,0.0185185185185,0.0,0.0,0.805555555556,0.194444444444
1,2016-10-24 16:40:00,1,103,0.252427184466,0.0,0.922330097087,0.0194174757282,0.0388349514563,0.00970873786408,0.00970873786408,0.0,0.0,0.815533980583,0.184466019417
