delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"10.0","-8.0","1.0","8.0","-9.0","0.0","0.0","0.0","0.0","1.0","0.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 18:20:00"
"10.0","-8.0","1.0","8.0","-9.0","0.0","0.0","0.0","0.0","0.0","1.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 18:40:00"
"5.0","17.0","10.0","10.0","41.0","1.0","0.0","0.0","0.0","0.0","0.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 08:00:00"
"5.0","17.0","10.0","10.0","41.0","0.0","1.0","0.0","0.0","0.0","0.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 08:20:00"
"5.0","17.0","10.0","10.0","41.0","0.0","0.0","1.0","0.0","0.0","0.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 08:40:00"
"5.0","17.0","10.0","10.0","41.0","0.0","0.0","0.0","1.0","0.0","0.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 09:00:00"
"5.0","17.0","10.0","10.0","41.0","0.0","0.0","0.0","0.0","1.0","0.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 09:20:00"
"5.0","17.0","10.0","10.0","41.0","0.0","0.0","0.0","0.0","0.0","1.0","21.0","2.0","0.0","12.0","3.0","4.0","0.0","2.0","0.0","0.0","7.0","14.0","26.0","7.0","0.0","20.0","3.0","1.0","1.0","1.0","0.0","0.0","15.0","11.0","43.0","11.0","0.0","34.0","5.0","2.0","1.0","1.0","0.0","0.0","29.0","14.0","53.0","19.0","0.0","44.0","5.0","2.0","2.0","0.0","0.0","0.0","42.0","11.0","63.0","24.0","0.0","56.0","3.0","3.0","0.0","1.0","0.0","0.0","52.0","11.0","104.0","30.0","0.0","98.0","1.0","1.0","0.0","4.0","0.0","0.0","97.0","7.0","51.0","2016-10-19 09:40:00"
"9.0","-29.0","3.0","7.0","-14.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 17:00:00"
"9.0","-29.0","3.0","7.0","-14.0","0.0","1.0","0.0","0.0","0.0","0.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 17:20:00"
"9.0","-29.0","3.0","7.0","-14.0","0.0","0.0","1.0","0.0","0.0","0.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 17:40:00"
"9.0","-29.0","3.0","7.0","-14.0","0.0","0.0","0.0","1.0","0.0","0.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 18:00:00"
"9.0","-29.0","3.0","7.0","-14.0","0.0","0.0","0.0","0.0","1.0","0.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 18:20:00"
"9.0","-29.0","3.0","7.0","-14.0","0.0","0.0","0.0","0.0","0.0","1.0","99.0","21.0","0.0","90.0","5.0","0.0","2.0","2.0","0.0","0.0","88.0","11.0","108.0","35.0","0.0","98.0","6.0","3.0","1.0","0.0","0.0","0.0","95.0","13.0","79.0","19.0","0.0","71.0","2.0","3.0","2.0","1.0","0.0","0.0","70.0","9.0","82.0","27.0","0.0","74.0","5.0","2.0","0.0","0.0","0.0","1.0","75.0","7.0","89.0","25.0","0.0","82.0","5.0","1.0","1.0","0.0","0.0","0.0","82.0","7.0","75.0","23.0","0.0","72.0","1.0","0.0","1.0","1.0","0.0","0.0","70.0","5.0","88.0","2016-10-19 18:40:00"
"33.0","-12.0","10.0","13.0","44.0","1.0","0.0","0.0","0.0","0.0","0.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 08:00:00"
"33.0","-12.0","10.0","13.0","44.0","0.0","1.0","0.0","0.0","0.0","0.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 08:20:00"
"33.0","-12.0","10.0","13.0","44.0","0.0","0.0","1.0","0.0","0.0","0.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 08:40:00"
"33.0","-12.0","10.0","13.0","44.0","0.0","0.0","0.0","1.0","0.0","0.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 09:00:00"
"33.0","-12.0","10.0","13.0","44.0","0.0","0.0","0.0","0.0","1.0","0.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 09:20:00"
"33.0","-12.0","10.0","13.0","44.0","0.0","0.0","0.0","0.0","0.0","1.0","16.0","2.0","0.0","12.0","3.0","0.0","0.0","1.0","0.0","0.0","9.0","7.0","49.0","6.0","0.0","27.0","5.0","8.0","2.0","7.0","0.0","0.0","19.0","30.0","37.0","12.0","0.0","29.0","1.0","4.0","0.0","3.0","0.0","0.0","25.0","12.0","47.0","13.0","0.0","42.0","4.0","1.0","0.0","0.0","0.0","0.0","38.0","9.0","60.0","20.0","0.0","52.0","3.0","0.0","0.0","4.0","0.0","1.0","50.0","10.0","104.0","29.0","0.0","95.0","5.0","0.0","1.0","3.0","0.0","0.0","91.0","13.0","52.0","2016-10-20 09:40:00"
"5.0","-31.0","18.0","-8.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 17:00:00"
"5.0","-31.0","18.0","-8.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 17:20:00"
"5.0","-31.0","18.0","-8.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 17:40:00"
