delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"-29.0","19.0","3.0","8.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 18:20:00"
"-29.0","19.0","3.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 18:40:00"
"33.0","18.0","44.0","18.0","15.0","1.0","0.0","0.0","0.0","0.0","0.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 08:00:00"
"33.0","18.0","44.0","18.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 08:20:00"
"33.0","18.0","44.0","18.0","15.0","0.0","0.0","1.0","0.0","0.0","0.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 08:40:00"
"33.0","18.0","44.0","18.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 09:00:00"
"33.0","18.0","44.0","18.0","15.0","0.0","0.0","0.0","0.0","1.0","0.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 09:20:00"
"33.0","18.0","44.0","18.0","15.0","0.0","0.0","0.0","0.0","0.0","1.0","24.0","3.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","57.0","11.0","1.0","32.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","23.0","0.0","57.0","14.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","119.0","41.0","0.0","93.0","20.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","137.0","52.0","0.0","106.0","20.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","152.0","49.0","0.0","137.0","10.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-19 09:40:00"
"-11.0","-1.0","14.0","-4.0","-10.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 17:00:00"
"-11.0","-1.0","14.0","-4.0","-10.0","0.0","1.0","0.0","0.0","0.0","0.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 17:20:00"
"-11.0","-1.0","14.0","-4.0","-10.0","0.0","0.0","1.0","0.0","0.0","0.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 17:40:00"
"-11.0","-1.0","14.0","-4.0","-10.0","0.0","0.0","0.0","1.0","0.0","0.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 18:00:00"
"-11.0","-1.0","14.0","-4.0","-10.0","0.0","0.0","0.0","0.0","1.0","0.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 18:20:00"
"-11.0","-1.0","14.0","-4.0","-10.0","0.0","0.0","0.0","0.0","0.0","1.0","107.0","28.0","0.0","88.0","16.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","96.0","27.0","0.0","74.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","95.0","24.0","0.0","79.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","109.0","30.0","0.0","85.0","22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","81.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","30.0","0.0","71.0","20.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","101.0","2016-10-19 18:40:00"
"7.0","29.0","41.0","9.0","-3.0","1.0","0.0","0.0","0.0","0.0","0.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 08:00:00"
"7.0","29.0","41.0","9.0","-3.0","0.0","1.0","0.0","0.0","0.0","0.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 08:20:00"
"7.0","29.0","41.0","9.0","-3.0","0.0","0.0","1.0","0.0","0.0","0.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 08:40:00"
"7.0","29.0","41.0","9.0","-3.0","0.0","0.0","0.0","1.0","0.0","0.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 09:00:00"
"7.0","29.0","41.0","9.0","-3.0","0.0","0.0","0.0","0.0","1.0","0.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 09:20:00"
"7.0","29.0","41.0","9.0","-3.0","0.0","0.0","0.0","0.0","0.0","1.0","37.0","6.0","0.0","26.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","5.0","0.0","36.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","20.0","0.0","56.0","13.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","114.0","36.0","0.0","95.0","13.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","123.0","49.0","0.0","102.0","16.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","120.0","44.0","0.0","104.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","85.0","2016-10-20 09:40:00"
"15.0","1.0","13.0","-15.0","41.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 17:00:00"
"15.0","1.0","13.0","-15.0","41.0","0.0","1.0","0.0","0.0","0.0","0.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 17:20:00"
"15.0","1.0","13.0","-15.0","41.0","0.0","0.0","1.0","0.0","0.0","0.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 17:40:00"
