delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"4.0","-25.0","9.0","1.0","20.0","0.0","0.0","0.0","0.0","1.0","0.0","74.0","13.0","0.0","64.0","9.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","78.0","15.0","0.0","65.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","53.0","17.0","0.0","47.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","9.0","0.0","55.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63.0","18.0","0.0","55.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","83.0","15.0","0.0","72.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","68.0","2016-10-18 18:20:00"
"4.0","-25.0","9.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","1.0","74.0","13.0","0.0","64.0","9.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","78.0","15.0","0.0","65.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","53.0","17.0","0.0","47.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","9.0","0.0","55.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63.0","18.0","0.0","55.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","83.0","15.0","0.0","72.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","68.0","2016-10-18 18:40:00"
"19.0","2.0","40.0","8.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 08:00:00"
"19.0","2.0","40.0","8.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 08:20:00"
"19.0","2.0","40.0","8.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 08:40:00"
"19.0","2.0","40.0","8.0","4.0","0.0","0.0","0.0","1.0","0.0","0.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 09:00:00"
"19.0","2.0","40.0","8.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 09:20:00"
"19.0","2.0","40.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","26.0","6.0","0.0","19.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","45.0","8.0","0.0","33.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","47.0","15.0","0.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","36.0","0.0","78.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","95.0","36.0","0.0","91.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","41.0","0.0","90.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","66.0","2016-10-19 09:40:00"
"-1.0","-11.0","-3.0","6.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 17:00:00"
"-1.0","-11.0","-3.0","6.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 17:20:00"
"-1.0","-11.0","-3.0","6.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 17:40:00"
"-1.0","-11.0","-3.0","6.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 18:00:00"
"-1.0","-11.0","-3.0","6.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 18:20:00"
"-1.0","-11.0","-3.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","70.0","18.0","0.0","60.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","16.0","0.0","58.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","9.0","0.0","49.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","12.0","0.0","51.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","15.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","12.0","0.0","53.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","62.0","2016-10-19 18:40:00"
"2.0","19.0","34.0","13.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 08:00:00"
"2.0","19.0","34.0","13.0","23.0","0.0","1.0","0.0","0.0","0.0","0.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 08:20:00"
"2.0","19.0","34.0","13.0","23.0","0.0","0.0","1.0","0.0","0.0","0.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 08:40:00"
"2.0","19.0","34.0","13.0","23.0","0.0","0.0","0.0","1.0","0.0","0.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 09:00:00"
"2.0","19.0","34.0","13.0","23.0","0.0","0.0","0.0","0.0","1.0","0.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 09:20:00"
"2.0","19.0","34.0","13.0","23.0","0.0","0.0","0.0","0.0","0.0","1.0","21.0","5.0","0.0","18.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","6.0","1.0","18.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","10.0","0.0","34.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","28.0","0.0","71.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","44.0","0.0","87.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","51.0","0.0","104.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","2016-10-20 09:40:00"
"7.0","-9.0","-4.0","1.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 17:00:00"
"7.0","-9.0","-4.0","1.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 17:20:00"
"7.0","-9.0","-4.0","1.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 17:40:00"
"7.0","-9.0","-4.0","1.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 18:00:00"
