"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-21 16:40:00,1,109,39.0,0.0,102.0,5.0,0.0,2.0,0.0,0.0,0.0,91.0,18.0
1,2016-10-22 06:00:00,1,31,2.0,0.0,22.0,4.0,1.0,1.0,3.0,0.0,0.0,9.0,22.0
1,2016-10-22 06:20:00,1,36,2.0,0.0,25.0,7.0,1.0,0.0,3.0,0.0,0.0,13.0,23.0
1,2016-10-22 06:40:00,1,56,6.0,0.0,32.0,14.0,4.0,4.0,2.0,0.0,0.0,26.0,30.0
1,2016-10-22 07:00:00,1,49,10.0,0.0,33.0,6.0,0.0,2.0,8.0,0.0,0.0,28.0,21.0
1,2016-10-22 07:20:00,1,44,10.0,0.0,31.0,2.0,4.0,3.0,4.0,0.0,0.0,27.0,17.0
1,2016-10-22 07:40:00,1,74,23.0,0.0,66.0,4.0,1.0,1.0,2.0,0.0,0.0,56.0,18.0
1,2016-10-22 15:00:00,1,100,26.0,0.0,88.0,5.0,6.0,0.0,1.0,0.0,0.0,82.0,18.0
1,2016-10-22 15:20:00,1,96,23.0,0.0,88.0,5.0,1.0,1.0,1.0,0.0,0.0,81.0,15.0
1,2016-10-22 15:40:00,1,95,24.0,0.0,79.0,6.0,1.0,6.0,3.0,0.0,0.0,79.0,16.0
1,2016-10-22 16:00:00,1,109,26.0,0.0,101.0,4.0,0.0,3.0,1.0,0.0,0.0,91.0,18.0
1,2016-10-22 16:20:00,1,102,19.0,0.0,96.0,2.0,2.0,1.0,1.0,0.0,0.0,93.0,9.0
1,2016-10-22 16:40:00,1,79,21.0,0.0,74.0,3.0,0.0,1.0,1.0,0.0,0.0,66.0,13.0
1,2016-10-23 06:00:00,1,26,5.0,0.0,21.0,3.0,0.0,0.0,2.0,0.0,0.0,17.0,9.0
1,2016-10-23 06:20:00,1,50,6.0,0.0,35.0,4.0,7.0,0.0,4.0,0.0,0.0,23.0,27.0
1,2016-10-23 06:40:00,1,33,6.0,0.0,26.0,1.0,3.0,1.0,2.0,0.0,0.0,18.0,15.0
1,2016-10-23 07:00:00,1,45,6.0,0.0,32.0,8.0,2.0,1.0,2.0,0.0,0.0,25.0,20.0
1,2016-10-23 07:20:00,1,41,6.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,29.0,12.0
1,2016-10-23 07:40:00,1,66,12.0,0.0,52.0,5.0,4.0,2.0,3.0,0.0,0.0,50.0,16.0
1,2016-10-23 15:00:00,1,101,33.0,0.0,88.0,2.0,1.0,5.0,5.0,0.0,0.0,85.0,16.0
1,2016-10-23 15:20:00,1,124,41.0,0.0,114.0,3.0,4.0,2.0,1.0,0.0,0.0,112.0,12.0
1,2016-10-23 15:40:00,1,114,36.0,0.0,101.0,3.0,3.0,3.0,4.0,0.0,0.0,98.0,16.0
1,2016-10-23 16:00:00,1,104,34.0,0.0,99.0,2.0,2.0,1.0,0.0,0.0,0.0,96.0,8.0
1,2016-10-23 16:20:00,1,113,35.0,0.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,7.0
1,2016-10-23 16:40:00,1,108,27.0,0.0,97.0,5.0,2.0,3.0,1.0,0.0,0.0,100.0,8.0
1,2016-10-24 06:00:00,1,31,1.0,0.0,23.0,4.0,2.0,0.0,2.0,0.0,0.0,11.0,20.0
1,2016-10-24 06:20:00,1,57,11.0,0.0,39.0,13.0,4.0,0.0,1.0,0.0,0.0,30.0,27.0
1,2016-10-24 06:40:00,1,59,15.0,0.0,47.0,5.0,4.0,1.0,1.0,0.0,1.0,36.0,23.0
1,2016-10-24 07:00:00,1,76,21.0,0.0,62.0,7.0,1.0,2.0,4.0,0.0,0.0,58.0,18.0
1,2016-10-24 07:20:00,1,116,21.0,0.0,100.0,6.0,6.0,2.0,2.0,0.0,0.0,94.0,22.0
1,2016-10-24 07:40:00,1,126,39.0,0.0,115.0,5.0,4.0,1.0,1.0,0.0,0.0,104.0,22.0
1,2016-10-24 15:00:00,1,82,26.0,0.0,71.0,7.0,2.0,1.0,1.0,0.0,0.0,68.0,14.0
1,2016-10-24 15:20:00,1,80,18.0,0.0,63.0,9.0,3.0,1.0,3.0,0.0,1.0,53.0,27.0
1,2016-10-24 15:40:00,1,103,17.0,0.0,86.0,8.0,2.0,2.0,4.0,0.0,1.0,76.0,27.0
1,2016-10-24 16:00:00,1,99,27.0,0.0,92.0,6.0,0.0,0.0,1.0,0.0,0.0,83.0,16.0
1,2016-10-24 16:20:00,1,108,34.0,0.0,94.0,9.0,1.0,2.0,2.0,0.0,0.0,87.0,21.0
1,2016-10-24 16:40:00,1,103,26.0,0.0,95.0,2.0,4.0,1.0,1.0,0.0,0.0,84.0,19.0
