"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-21 07:40:00,1,79,23.0,0.0,71.0,2.0,2.0,1.0,3.0,0.0,0.0,72.0,7.0
3,2016-10-21 15:00:00,1,113,26.0,0.0,101.0,6.0,2.0,0.0,4.0,0.0,0.0,99.0,14.0
3,2016-10-21 15:20:00,1,100,24.0,0.0,95.0,4.0,1.0,0.0,0.0,0.0,0.0,90.0,10.0
3,2016-10-21 15:40:00,1,96,22.0,0.0,90.0,3.0,0.0,1.0,2.0,0.0,0.0,84.0,12.0
3,2016-10-21 16:00:00,1,78,23.0,0.0,70.0,2.0,6.0,0.0,0.0,0.0,0.0,73.0,5.0
3,2016-10-21 16:20:00,1,92,23.0,0.0,83.0,3.0,2.0,0.0,4.0,0.0,0.0,81.0,11.0
3,2016-10-21 16:40:00,1,104,30.0,0.0,94.0,6.0,4.0,0.0,0.0,0.0,0.0,88.0,16.0
3,2016-10-22 06:00:00,1,19,2.0,0.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0,8.0,11.0
3,2016-10-22 06:20:00,1,18,1.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0
3,2016-10-22 06:40:00,1,25,3.0,0.0,18.0,4.0,1.0,0.0,2.0,0.0,0.0,16.0,9.0
3,2016-10-22 07:00:00,1,38,7.0,0.0,30.0,4.0,2.0,0.0,2.0,0.0,0.0,27.0,11.0
3,2016-10-22 07:20:00,1,39,8.0,0.0,34.0,2.0,1.0,1.0,1.0,0.0,0.0,32.0,7.0
3,2016-10-22 07:40:00,1,69,19.0,0.0,62.0,4.0,1.0,0.0,1.0,0.0,1.0,59.0,10.0
3,2016-10-22 15:00:00,1,73,16.0,0.0,69.0,2.0,1.0,0.0,1.0,0.0,0.0,69.0,4.0
3,2016-10-22 15:20:00,1,82,13.0,0.0,79.0,2.0,1.0,0.0,0.0,0.0,0.0,73.0,9.0
3,2016-10-22 15:40:00,1,97,30.0,0.0,90.0,2.0,3.0,1.0,1.0,0.0,0.0,88.0,9.0
3,2016-10-22 16:00:00,1,94,21.0,0.0,86.0,4.0,2.0,0.0,2.0,0.0,0.0,81.0,13.0
3,2016-10-22 16:20:00,1,72,22.0,0.0,65.0,3.0,3.0,0.0,1.0,0.0,0.0,66.0,6.0
3,2016-10-22 16:40:00,1,87,26.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,83.0,4.0
3,2016-10-23 06:00:00,1,9,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0
3,2016-10-23 06:20:00,1,19,2.0,0.0,12.0,3.0,1.0,0.0,3.0,0.0,0.0,11.0,8.0
3,2016-10-23 06:40:00,1,33,6.0,0.0,23.0,3.0,2.0,1.0,4.0,0.0,0.0,18.0,15.0
3,2016-10-23 07:00:00,1,36,10.0,0.0,28.0,5.0,1.0,2.0,0.0,0.0,0.0,26.0,10.0
3,2016-10-23 07:20:00,1,53,6.0,0.0,43.0,4.0,0.0,3.0,3.0,0.0,0.0,44.0,9.0
3,2016-10-23 07:40:00,1,51,9.0,0.0,46.0,1.0,0.0,0.0,4.0,0.0,0.0,45.0,6.0
3,2016-10-23 15:00:00,1,137,29.0,0.0,124.0,9.0,4.0,0.0,0.0,0.0,0.0,126.0,11.0
3,2016-10-23 15:20:00,1,117,28.0,0.0,104.0,8.0,2.0,3.0,0.0,0.0,0.0,109.0,8.0
3,2016-10-23 15:40:00,1,89,24.0,0.0,80.0,6.0,2.0,1.0,0.0,0.0,0.0,83.0,6.0
3,2016-10-23 16:00:00,1,95,24.0,0.0,90.0,2.0,2.0,0.0,1.0,0.0,0.0,90.0,5.0
3,2016-10-23 16:20:00,1,91,33.0,0.0,84.0,1.0,5.0,0.0,1.0,0.0,0.0,85.0,6.0
3,2016-10-23 16:40:00,1,104,32.0,0.0,98.0,4.0,0.0,0.0,2.0,0.0,0.0,96.0,8.0
3,2016-10-24 06:00:00,1,23,1.0,0.0,12.0,7.0,1.0,2.0,1.0,0.0,0.0,7.0,16.0
3,2016-10-24 06:20:00,1,41,6.0,0.0,30.0,10.0,0.0,0.0,1.0,0.0,0.0,24.0,17.0
3,2016-10-24 06:40:00,1,60,16.0,0.0,50.0,4.0,5.0,0.0,1.0,0.0,0.0,44.0,16.0
3,2016-10-24 07:00:00,1,75,26.0,0.0,71.0,1.0,1.0,1.0,1.0,0.0,0.0,59.0,16.0
3,2016-10-24 07:20:00,1,101,25.0,0.0,93.0,4.0,1.0,1.0,2.0,0.0,0.0,89.0,12.0
3,2016-10-24 07:40:00,1,99,36.0,0.0,95.0,1.0,1.0,0.0,1.0,0.0,1.0,92.0,7.0
3,2016-10-24 15:00:00,1,80,21.0,0.0,71.0,3.0,1.0,1.0,4.0,0.0,0.0,67.0,13.0
3,2016-10-24 15:20:00,1,102,22.0,0.0,94.0,3.0,1.0,0.0,4.0,0.0,0.0,91.0,11.0
3,2016-10-24 15:40:00,1,71,12.0,0.0,63.0,4.0,2.0,0.0,2.0,0.0,0.0,55.0,16.0
3,2016-10-24 16:00:00,1,101,22.0,0.0,94.0,1.0,3.0,0.0,3.0,0.0,0.0,86.0,15.0
3,2016-10-24 16:20:00,1,80,24.0,0.0,70.0,4.0,4.0,1.0,1.0,0.0,0.0,70.0,10.0
3,2016-10-24 16:40:00,1,81,25.0,0.0,69.0,7.0,3.0,0.0,2.0,0.0,0.0,71.0,10.0
