"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-21 07:40:00,0,38,9.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:00:00,0,47,12.0,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:20:00,0,49,6.0,0.0,43.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 15:40:00,0,55,20.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:00:00,0,59,15.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:20:00,0,65,16.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 16:40:00,0,68,19.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:00:00,0,7,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:20:00,0,8,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 06:40:00,0,22,5.0,2.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:00:00,0,14,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:20:00,0,27,9.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 07:40:00,0,34,4.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:00:00,0,37,11.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:20:00,0,47,13.0,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 15:40:00,0,52,17.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:00:00,0,47,9.0,0.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:20:00,0,56,23.0,0.0,51.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-22 16:40:00,0,54,13.0,0.0,48.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:00:00,0,13,3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:20:00,0,10,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 06:40:00,0,8,3.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:00:00,0,17,5.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:20:00,0,24,10.0,0.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 07:40:00,0,30,4.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:00:00,0,61,20.0,0.0,57.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:20:00,0,65,22.0,0.0,62.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 15:40:00,0,61,18.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:00:00,0,60,17.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:20:00,0,58,15.0,0.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-23 16:40:00,0,62,12.0,0.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:00:00,0,18,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:20:00,0,21,9.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 06:40:00,0,24,7.0,0.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:00:00,0,35,8.0,0.0,31.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:20:00,0,34,11.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 07:40:00,0,43,15.0,0.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:00:00,0,50,3.0,0.0,46.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:20:00,0,47,13.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 15:40:00,0,26,7.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:00:00,0,49,7.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:20:00,0,50,15.0,0.0,44.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-24 16:40:00,0,44,11.0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
