"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
2,2016-10-19 16:40:00,0,64,12.0,0.0,53.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 06:00:00,0,21,5.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 06:20:00,0,23,6.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 06:40:00,0,42,10.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 07:00:00,0,76,28.0,0.0,71.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 07:20:00,0,89,44.0,0.0,87.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 07:40:00,0,112,51.0,0.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 15:00:00,0,72,13.0,0.0,58.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 15:20:00,0,79,26.0,0.0,69.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 15:40:00,0,70,20.0,0.0,54.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 16:00:00,0,66,16.0,0.0,58.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2016-10-20 16:20:00,0,67,21.0,0.0,61.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-20 16:40:00,0,75,14.0,0.0,62.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 06:00:00,0,16,2.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 06:20:00,0,24,7.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 06:40:00,0,39,6.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 07:00:00,0,66,28.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 07:20:00,0,77,35.0,0.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 07:40:00,0,90,37.0,0.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 15:00:00,0,93,26.0,0.0,81.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 15:20:00,0,76,19.0,0.0,67.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 15:40:00,0,92,24.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 16:00:00,0,80,26.0,0.0,72.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 16:20:00,0,97,20.0,0.0,87.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-21 16:40:00,0,78,20.0,0.0,71.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 06:00:00,0,22,5.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 06:20:00,0,22,5.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 06:40:00,0,43,12.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 07:00:00,0,24,8.0,0.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 07:20:00,0,49,13.0,0.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 07:40:00,0,55,14.0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 15:00:00,0,77,15.0,0.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 15:20:00,0,77,22.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 15:40:00,0,61,11.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 16:00:00,0,80,18.0,0.0,72.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 16:20:00,0,67,18.0,0.0,58.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-22 16:40:00,0,69,21.0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2016-10-23 06:00:00,0,8,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 06:20:00,0,11,2.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 06:40:00,0,25,5.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 07:00:00,0,29,8.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 07:20:00,0,35,10.0,0.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 07:40:00,0,42,11.0,1.0,36.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 15:00:00,0,76,18.0,0.0,68.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,2016-10-23 15:20:00,0,83,16.0,0.0,74.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 15:40:00,0,74,17.0,0.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 16:00:00,0,61,12.0,0.0,52.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 16:20:00,0,72,19.0,0.0,64.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-23 16:40:00,0,61,11.0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 06:00:00,0,27,5.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 06:20:00,0,39,10.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 06:40:00,0,52,15.0,0.0,45.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 07:00:00,0,104,39.0,0.0,95.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 07:20:00,0,111,49.0,0.0,103.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 07:40:00,0,123,48.0,0.0,112.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 15:00:00,0,67,12.0,0.0,59.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 15:20:00,0,73,21.0,0.0,62.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,2016-10-24 15:40:00,0,71,17.0,0.0,53.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2016-10-24 16:00:00,0,69,16.0,0.0,62.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 16:20:00,0,75,13.0,0.0,68.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-24 16:40:00,0,80,18.0,1.0,67.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
