"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-22 07:40:00,0,77,22.0,0.0,63.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:00:00,0,106,19.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:20:00,0,99,23.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:40:00,0,114,26.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:00:00,0,115,29.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:20:00,0,115,36.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 16:40:00,0,101,17.0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:00:00,0,18,3.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:20:00,0,29,5.0,0.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:40:00,0,43,4.0,0.0,30.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:00:00,0,51,19.0,0.0,42.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:20:00,0,71,17.0,0.0,59.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:40:00,0,66,21.0,0.0,57.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:00:00,0,122,33.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:20:00,0,109,26.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:40:00,0,133,37.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:00:00,0,122,31.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:20:00,0,110,32.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:40:00,0,122,32.0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:00:00,0,41,8.0,0.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:20:00,0,53,12.0,0.0,44.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 06:40:00,0,105,33.0,0.0,88.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:00:00,0,150,50.0,0.0,122.0,22.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:20:00,0,148,58.0,0.0,132.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 07:40:00,0,171,61.0,0.0,159.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:00:00,0,141,30.0,0.0,102.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:20:00,0,105,29.0,1.0,84.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 15:40:00,0,105,24.0,0.0,83.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:00:00,0,115,23.0,0.0,84.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:20:00,0,100,26.0,0.0,87.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-24 16:40:00,0,130,34.0,0.0,107.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
