delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"-4","-1","14","-7","-23","1","0","0","0","0","0","100","96","95","109","102","79","96","2016-10-22 17:00:00"
"-4","-1","14","-7","-23","0","1","0","0","0","0","100","96","95","109","102","79","96","2016-10-22 17:20:00"
"-4","-1","14","-7","-23","0","0","1","0","0","0","100","96","95","109","102","79","96","2016-10-22 17:40:00"
"-4","-1","14","-7","-23","0","0","0","1","0","0","100","96","95","109","102","79","96","2016-10-22 18:00:00"
"-4","-1","14","-7","-23","0","0","0","0","1","0","100","96","95","109","102","79","96","2016-10-22 18:20:00"
"-4","-1","14","-7","-23","0","0","0","0","0","1","100","96","95","109","102","79","96","2016-10-22 18:40:00"
"24","-17","12","-4","25","1","0","0","0","0","0","26","50","33","45","41","66","43","2016-10-23 08:00:00"
"24","-17","12","-4","25","0","1","0","0","0","0","26","50","33","45","41","66","43","2016-10-23 08:20:00"
"24","-17","12","-4","25","0","0","1","0","0","0","26","50","33","45","41","66","43","2016-10-23 08:40:00"
"24","-17","12","-4","25","0","0","0","1","0","0","26","50","33","45","41","66","43","2016-10-23 09:00:00"
"24","-17","12","-4","25","0","0","0","0","1","0","26","50","33","45","41","66","43","2016-10-23 09:20:00"
"24","-17","12","-4","25","0","0","0","0","0","1","26","50","33","45","41","66","43","2016-10-23 09:40:00"
"23","-10","-10","9","-5","1","0","0","0","0","0","101","124","114","104","113","108","110","2016-10-23 17:00:00"
"23","-10","-10","9","-5","0","1","0","0","0","0","101","124","114","104","113","108","110","2016-10-23 17:20:00"
"23","-10","-10","9","-5","0","0","1","0","0","0","101","124","114","104","113","108","110","2016-10-23 17:40:00"
"23","-10","-10","9","-5","0","0","0","1","0","0","101","124","114","104","113","108","110","2016-10-23 18:00:00"
"23","-10","-10","9","-5","0","0","0","0","1","0","101","124","114","104","113","108","110","2016-10-23 18:20:00"
"23","-10","-10","9","-5","0","0","0","0","0","1","101","124","114","104","113","108","110","2016-10-23 18:40:00"
"26","2","17","40","10","1","0","0","0","0","0","31","57","59","76","116","126","77","2016-10-24 08:00:00"
"26","2","17","40","10","0","1","0","0","0","0","31","57","59","76","116","126","77","2016-10-24 08:20:00"
"26","2","17","40","10","0","0","1","0","0","0","31","57","59","76","116","126","77","2016-10-24 08:40:00"
"26","2","17","40","10","0","0","0","1","0","0","31","57","59","76","116","126","77","2016-10-24 09:00:00"
"26","2","17","40","10","0","0","0","0","1","0","31","57","59","76","116","126","77","2016-10-24 09:20:00"
"26","2","17","40","10","0","0","0","0","0","1","31","57","59","76","116","126","77","2016-10-24 09:40:00"
"-2","23","-4","9","-5","1","0","0","0","0","0","82","80","103","99","108","103","95","2016-10-24 17:00:00"
"-2","23","-4","9","-5","0","1","0","0","0","0","82","80","103","99","108","103","95","2016-10-24 17:20:00"
"-2","23","-4","9","-5","0","0","1","0","0","0","82","80","103","99","108","103","95","2016-10-24 17:40:00"
"-2","23","-4","9","-5","0","0","0","1","0","0","82","80","103","99","108","103","95","2016-10-24 18:00:00"
"-2","23","-4","9","-5","0","0","0","0","1","0","82","80","103","99","108","103","95","2016-10-24 18:20:00"
"-2","23","-4","9","-5","0","0","0","0","0","1","82","80","103","99","108","103","95","2016-10-24 18:40:00"
