delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"1","14","-8","13","7","0","0","0","0","1","0","7","8","22","14","27","34","18","2016-10-22 09:20:00"
"1","14","-8","13","7","0","0","0","0","0","1","7","8","22","14","27","34","18","2016-10-22 09:40:00"
"10","5","-5","9","-2","1","0","0","0","0","0","37","47","52","47","56","54","48","2016-10-22 17:00:00"
"10","5","-5","9","-2","0","1","0","0","0","0","37","47","52","47","56","54","48","2016-10-22 17:20:00"
"10","5","-5","9","-2","0","0","1","0","0","0","37","47","52","47","56","54","48","2016-10-22 17:40:00"
"10","5","-5","9","-2","0","0","0","1","0","0","37","47","52","47","56","54","48","2016-10-22 18:00:00"
"10","5","-5","9","-2","0","0","0","0","1","0","37","47","52","47","56","54","48","2016-10-22 18:20:00"
"10","5","-5","9","-2","0","0","0","0","0","1","37","47","52","47","56","54","48","2016-10-22 18:40:00"
"-3","-2","9","7","6","1","0","0","0","0","0","13","10","8","17","24","30","17","2016-10-23 08:00:00"
"-3","-2","9","7","6","0","1","0","0","0","0","13","10","8","17","24","30","17","2016-10-23 08:20:00"
"-3","-2","9","7","6","0","0","1","0","0","0","13","10","8","17","24","30","17","2016-10-23 08:40:00"
"-3","-2","9","7","6","0","0","0","1","0","0","13","10","8","17","24","30","17","2016-10-23 09:00:00"
"-3","-2","9","7","6","0","0","0","0","1","0","13","10","8","17","24","30","17","2016-10-23 09:20:00"
"-3","-2","9","7","6","0","0","0","0","0","1","13","10","8","17","24","30","17","2016-10-23 09:40:00"
"4","-4","-1","-2","4","1","0","0","0","0","0","61","65","61","60","58","62","61","2016-10-23 17:00:00"
"4","-4","-1","-2","4","0","1","0","0","0","0","61","65","61","60","58","62","61","2016-10-23 17:20:00"
"4","-4","-1","-2","4","0","0","1","0","0","0","61","65","61","60","58","62","61","2016-10-23 17:40:00"
"4","-4","-1","-2","4","0","0","0","1","0","0","61","65","61","60","58","62","61","2016-10-23 18:00:00"
"4","-4","-1","-2","4","0","0","0","0","1","0","61","65","61","60","58","62","61","2016-10-23 18:20:00"
"4","-4","-1","-2","4","0","0","0","0","0","1","61","65","61","60","58","62","61","2016-10-23 18:40:00"
"3","3","11","-1","9","1","0","0","0","0","0","18","21","24","35","34","43","29","2016-10-24 08:00:00"
"3","3","11","-1","9","0","1","0","0","0","0","18","21","24","35","34","43","29","2016-10-24 08:20:00"
"3","3","11","-1","9","0","0","1","0","0","0","18","21","24","35","34","43","29","2016-10-24 08:40:00"
"3","3","11","-1","9","0","0","0","1","0","0","18","21","24","35","34","43","29","2016-10-24 09:00:00"
"3","3","11","-1","9","0","0","0","0","1","0","18","21","24","35","34","43","29","2016-10-24 09:20:00"
"3","3","11","-1","9","0","0","0","0","0","1","18","21","24","35","34","43","29","2016-10-24 09:40:00"
"-3","-21","23","1","-6","1","0","0","0","0","0","50","47","26","49","50","44","44","2016-10-24 17:00:00"
"-3","-21","23","1","-6","0","1","0","0","0","0","50","47","26","49","50","44","44","2016-10-24 17:20:00"
"-3","-21","23","1","-6","0","0","1","0","0","0","50","47","26","49","50","44","44","2016-10-24 17:40:00"
"-3","-21","23","1","-6","0","0","0","1","0","0","50","47","26","49","50","44","44","2016-10-24 18:00:00"
"-3","-21","23","1","-6","0","0","0","0","1","0","50","47","26","49","50","44","44","2016-10-24 18:20:00"
"-3","-21","23","1","-6","0","0","0","0","0","1","50","47","26","49","50","44","44","2016-10-24 18:40:00"
