delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"-11","-1","14","-4","-10","0","0","0","1","0","0","107","96","95","109","105","95","101","2016-10-19 18:00:00"
"-11","-1","14","-4","-10","0","0","0","0","1","0","107","96","95","109","105","95","101","2016-10-19 18:20:00"
"-11","-1","14","-4","-10","0","0","0","0","0","1","107","96","95","109","105","95","101","2016-10-19 18:40:00"
"7","29","41","9","-3","1","0","0","0","0","0","37","44","73","114","123","120","85","2016-10-20 08:00:00"
"7","29","41","9","-3","0","1","0","0","0","0","37","44","73","114","123","120","85","2016-10-20 08:20:00"
"7","29","41","9","-3","0","0","1","0","0","0","37","44","73","114","123","120","85","2016-10-20 08:40:00"
"7","29","41","9","-3","0","0","0","1","0","0","37","44","73","114","123","120","85","2016-10-20 09:00:00"
"7","29","41","9","-3","0","0","0","0","1","0","37","44","73","114","123","120","85","2016-10-20 09:20:00"
"7","29","41","9","-3","0","0","0","0","0","1","37","44","73","114","123","120","85","2016-10-20 09:40:00"
"15","1","13","-15","41","1","0","0","0","0","0","92","107","108","121","106","147","113","2016-10-20 17:00:00"
"15","1","13","-15","41","0","1","0","0","0","0","92","107","108","121","106","147","113","2016-10-20 17:20:00"
"15","1","13","-15","41","0","0","1","0","0","0","92","107","108","121","106","147","113","2016-10-20 17:40:00"
"15","1","13","-15","41","0","0","0","1","0","0","92","107","108","121","106","147","113","2016-10-20 18:00:00"
"15","1","13","-15","41","0","0","0","0","1","0","92","107","108","121","106","147","113","2016-10-20 18:20:00"
"15","1","13","-15","41","0","0","0","0","0","1","92","107","108","121","106","147","113","2016-10-20 18:40:00"
"27","17","50","19","20","1","0","0","0","0","0","22","49","66","116","135","155","90","2016-10-21 08:00:00"
"27","17","50","19","20","0","1","0","0","0","0","22","49","66","116","135","155","90","2016-10-21 08:20:00"
"27","17","50","19","20","0","0","1","0","0","0","22","49","66","116","135","155","90","2016-10-21 08:40:00"
"27","17","50","19","20","0","0","0","1","0","0","22","49","66","116","135","155","90","2016-10-21 09:00:00"
"27","17","50","19","20","0","0","0","0","1","0","22","49","66","116","135","155","90","2016-10-21 09:20:00"
"27","17","50","19","20","0","0","0","0","0","1","22","49","66","116","135","155","90","2016-10-21 09:40:00"
"41","-11","-2","-3","13","1","0","0","0","0","0","127","168","157","155","152","165","154","2016-10-21 17:00:00"
"41","-11","-2","-3","13","0","1","0","0","0","0","127","168","157","155","152","165","154","2016-10-21 17:20:00"
"41","-11","-2","-3","13","0","0","1","0","0","0","127","168","157","155","152","165","154","2016-10-21 17:40:00"
"41","-11","-2","-3","13","0","0","0","1","0","0","127","168","157","155","152","165","154","2016-10-21 18:00:00"
"41","-11","-2","-3","13","0","0","0","0","1","0","127","168","157","155","152","165","154","2016-10-21 18:20:00"
"41","-11","-2","-3","13","0","0","0","0","0","1","127","168","157","155","152","165","154","2016-10-21 18:40:00"
"10","14","25","13","-12","1","0","0","0","0","0","27","37","51","76","89","77","59","2016-10-22 08:00:00"
"10","14","25","13","-12","0","1","0","0","0","0","27","37","51","76","89","77","59","2016-10-22 08:20:00"
"10","14","25","13","-12","0","0","1","0","0","0","27","37","51","76","89","77","59","2016-10-22 08:40:00"
"10","14","25","13","-12","0","0","0","1","0","0","27","37","51","76","89","77","59","2016-10-22 09:00:00"
"10","14","25","13","-12","0","0","0","0","1","0","27","37","51","76","89","77","59","2016-10-22 09:20:00"
"10","14","25","13","-12","0","0","0","0","0","1","27","37","51","76","89","77","59","2016-10-22 09:40:00"
"-7","15","1","0","-14","1","0","0","0","0","0","106","99","114","115","115","101","108","2016-10-22 17:00:00"
"-7","15","1","0","-14","0","1","0","0","0","0","106","99","114","115","115","101","108","2016-10-22 17:20:00"
"-7","15","1","0","-14","0","0","1","0","0","0","106","99","114","115","115","101","108","2016-10-22 17:40:00"
"-7","15","1","0","-14","0","0","0","1","0","0","106","99","114","115","115","101","108","2016-10-22 18:00:00"
"-7","15","1","0","-14","0","0","0","0","1","0","106","99","114","115","115","101","108","2016-10-22 18:20:00"
"-7","15","1","0","-14","0","0","0","0","0","1","106","99","114","115","115","101","108","2016-10-22 18:40:00"
"11","14","8","20","-5","1","0","0","0","0","0","18","29","43","51","71","66","46","2016-10-23 08:00:00"
"11","14","8","20","-5","0","1","0","0","0","0","18","29","43","51","71","66","46","2016-10-23 08:20:00"
"11","14","8","20","-5","0","0","1","0","0","0","18","29","43","51","71","66","46","2016-10-23 08:40:00"
"11","14","8","20","-5","0","0","0","1","0","0","18","29","43","51","71","66","46","2016-10-23 09:00:00"
"11","14","8","20","-5","0","0","0","0","1","0","18","29","43","51","71","66","46","2016-10-23 09:20:00"
"11","14","8","20","-5","0","0","0","0","0","1","18","29","43","51","71","66","46","2016-10-23 09:40:00"
"-13","24","-11","-12","12","1","0","0","0","0","0","122","109","133","122","110","122","119","2016-10-23 17:00:00"
"-13","24","-11","-12","12","0","1","0","0","0","0","122","109","133","122","110","122","119","2016-10-23 17:20:00"
"-13","24","-11","-12","12","0","0","1","0","0","0","122","109","133","122","110","122","119","2016-10-23 17:40:00"
"-13","24","-11","-12","12","0","0","0","1","0","0","122","109","133","122","110","122","119","2016-10-23 18:00:00"
"-13","24","-11","-12","12","0","0","0","0","1","0","122","109","133","122","110","122","119","2016-10-23 18:20:00"
"-13","24","-11","-12","12","0","0","0","0","0","1","122","109","133","122","110","122","119","2016-10-23 18:40:00"
"12","52","45","-2","23","1","0","0","0","0","0","41","53","105","150","148","171","111","2016-10-24 08:00:00"
"12","52","45","-2","23","0","1","0","0","0","0","41","53","105","150","148","171","111","2016-10-24 08:20:00"
"12","52","45","-2","23","0","0","1","0","0","0","41","53","105","150","148","171","111","2016-10-24 08:40:00"
"12","52","45","-2","23","0","0","0","1","0","0","41","53","105","150","148","171","111","2016-10-24 09:00:00"
"12","52","45","-2","23","0","0","0","0","1","0","41","53","105","150","148","171","111","2016-10-24 09:20:00"
"12","52","45","-2","23","0","0","0","0","0","1","41","53","105","150","148","171","111","2016-10-24 09:40:00"
"-36","0","10","-15","30","1","0","0","0","0","0","141","105","105","115","100","130","116","2016-10-24 17:00:00"
"-36","0","10","-15","30","0","1","0","0","0","0","141","105","105","115","100","130","116","2016-10-24 17:20:00"
"-36","0","10","-15","30","0","0","1","0","0","0","141","105","105","115","100","130","116","2016-10-24 17:40:00"
"-36","0","10","-15","30","0","0","0","1","0","0","141","105","105","115","100","130","116","2016-10-24 18:00:00"
"-36","0","10","-15","30","0","0","0","0","1","0","141","105","105","115","100","130","116","2016-10-24 18:20:00"
"-36","0","10","-15","30","0","0","0","0","0","1","141","105","105","115","100","130","116","2016-10-24 18:40:00"
