delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"-17","16","-12","17","-19","1","0","0","0","0","0","93","76","92","80","97","78","86","2016-10-21 17:00:00"
"-17","16","-12","17","-19","0","1","0","0","0","0","93","76","92","80","97","78","86","2016-10-21 17:20:00"
"-17","16","-12","17","-19","0","0","1","0","0","0","93","76","92","80","97","78","86","2016-10-21 17:40:00"
"-17","16","-12","17","-19","0","0","0","1","0","0","93","76","92","80","97","78","86","2016-10-21 18:00:00"
"-17","16","-12","17","-19","0","0","0","0","1","0","93","76","92","80","97","78","86","2016-10-21 18:20:00"
"-17","16","-12","17","-19","0","0","0","0","0","1","93","76","92","80","97","78","86","2016-10-21 18:40:00"
"0","21","-19","25","6","1","0","0","0","0","0","22","22","43","24","49","55","35","2016-10-22 08:00:00"
"0","21","-19","25","6","0","1","0","0","0","0","22","22","43","24","49","55","35","2016-10-22 08:20:00"
"0","21","-19","25","6","0","0","1","0","0","0","22","22","43","24","49","55","35","2016-10-22 08:40:00"
"0","21","-19","25","6","0","0","0","1","0","0","22","22","43","24","49","55","35","2016-10-22 09:00:00"
"0","21","-19","25","6","0","0","0","0","1","0","22","22","43","24","49","55","35","2016-10-22 09:20:00"
"0","21","-19","25","6","0","0","0","0","0","1","22","22","43","24","49","55","35","2016-10-22 09:40:00"
"0","-16","19","-13","2","1","0","0","0","0","0","77","77","61","80","67","69","71","2016-10-22 17:00:00"
"0","-16","19","-13","2","0","1","0","0","0","0","77","77","61","80","67","69","71","2016-10-22 17:20:00"
"0","-16","19","-13","2","0","0","1","0","0","0","77","77","61","80","67","69","71","2016-10-22 17:40:00"
"0","-16","19","-13","2","0","0","0","1","0","0","77","77","61","80","67","69","71","2016-10-22 18:00:00"
"0","-16","19","-13","2","0","0","0","0","1","0","77","77","61","80","67","69","71","2016-10-22 18:20:00"
"0","-16","19","-13","2","0","0","0","0","0","1","77","77","61","80","67","69","71","2016-10-22 18:40:00"
"3","14","4","6","7","1","0","0","0","0","0","8","11","25","29","35","42","25","2016-10-23 08:00:00"
"3","14","4","6","7","0","1","0","0","0","0","8","11","25","29","35","42","25","2016-10-23 08:20:00"
"3","14","4","6","7","0","0","1","0","0","0","8","11","25","29","35","42","25","2016-10-23 08:40:00"
"3","14","4","6","7","0","0","0","1","0","0","8","11","25","29","35","42","25","2016-10-23 09:00:00"
"3","14","4","6","7","0","0","0","0","1","0","8","11","25","29","35","42","25","2016-10-23 09:20:00"
"3","14","4","6","7","0","0","0","0","0","1","8","11","25","29","35","42","25","2016-10-23 09:40:00"
"7","-9","-13","11","-11","1","0","0","0","0","0","76","83","74","61","72","61","71","2016-10-23 17:00:00"
"7","-9","-13","11","-11","0","1","0","0","0","0","76","83","74","61","72","61","71","2016-10-23 17:20:00"
"7","-9","-13","11","-11","0","0","1","0","0","0","76","83","74","61","72","61","71","2016-10-23 17:40:00"
"7","-9","-13","11","-11","0","0","0","1","0","0","76","83","74","61","72","61","71","2016-10-23 18:00:00"
"7","-9","-13","11","-11","0","0","0","0","1","0","76","83","74","61","72","61","71","2016-10-23 18:20:00"
"7","-9","-13","11","-11","0","0","0","0","0","1","76","83","74","61","72","61","71","2016-10-23 18:40:00"
"12","13","52","7","12","1","0","0","0","0","0","27","39","52","104","111","123","76","2016-10-24 08:00:00"
"12","13","52","7","12","0","1","0","0","0","0","27","39","52","104","111","123","76","2016-10-24 08:20:00"
"12","13","52","7","12","0","0","1","0","0","0","27","39","52","104","111","123","76","2016-10-24 08:40:00"
"12","13","52","7","12","0","0","0","1","0","0","27","39","52","104","111","123","76","2016-10-24 09:00:00"
"12","13","52","7","12","0","0","0","0","1","0","27","39","52","104","111","123","76","2016-10-24 09:20:00"
"12","13","52","7","12","0","0","0","0","0","1","27","39","52","104","111","123","76","2016-10-24 09:40:00"
"6","-2","-2","6","5","1","0","0","0","0","0","67","73","71","69","75","80","72","2016-10-24 17:00:00"
"6","-2","-2","6","5","0","1","0","0","0","0","67","73","71","69","75","80","72","2016-10-24 17:20:00"
"6","-2","-2","6","5","0","0","1","0","0","0","67","73","71","69","75","80","72","2016-10-24 17:40:00"
"6","-2","-2","6","5","0","0","0","1","0","0","67","73","71","69","75","80","72","2016-10-24 18:00:00"
"6","-2","-2","6","5","0","0","0","0","1","0","67","73","71","69","75","80","72","2016-10-24 18:20:00"
"6","-2","-2","6","5","0","0","0","0","0","1","67","73","71","69","75","80","72","2016-10-24 18:40:00"
