"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-23 07:00:00,1,36,0.277777777778,0.0,0.777777777778,0.138888888889,0.0277777777778,0.0555555555556,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 07:20:00,1,53,0.11320754717,0.0,0.811320754717,0.0754716981132,0.0,0.0566037735849,0.0566037735849,0.0,0.0,0.0,0.0
3,2016-10-23 07:40:00,1,51,0.176470588235,0.0,0.901960784314,0.0196078431373,0.0,0.0,0.078431372549,0.0,0.0,0.0,0.0
3,2016-10-23 15:00:00,1,137,0.211678832117,0.0,0.905109489051,0.0656934306569,0.029197080292,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:20:00,1,117,0.239316239316,0.0,0.888888888889,0.0683760683761,0.017094017094,0.025641025641,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 15:40:00,1,89,0.269662921348,0.0,0.898876404494,0.0674157303371,0.0224719101124,0.0112359550562,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 16:00:00,1,95,0.252631578947,0.0,0.947368421053,0.0210526315789,0.0210526315789,0.0,0.0105263157895,0.0,0.0,0.0,0.0
3,2016-10-23 16:20:00,1,91,0.362637362637,0.0,0.923076923077,0.010989010989,0.0549450549451,0.0,0.010989010989,0.0,0.0,0.0,0.0
3,2016-10-23 16:40:00,1,104,0.307692307692,0.0,0.942307692308,0.0384615384615,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0
3,2016-10-24 06:00:00,1,23,0.0434782608696,0.0,0.521739130435,0.304347826087,0.0434782608696,0.0869565217391,0.0434782608696,0.0,0.0,0.0,0.0
3,2016-10-24 06:20:00,1,41,0.146341463415,0.0,0.731707317073,0.243902439024,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0
3,2016-10-24 06:40:00,1,60,0.266666666667,0.0,0.833333333333,0.0666666666667,0.0833333333333,0.0,0.0166666666667,0.0,0.0,0.0,0.0
3,2016-10-24 07:00:00,1,75,0.346666666667,0.0,0.946666666667,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.0,0.0,0.0,0.0
3,2016-10-24 07:20:00,1,101,0.247524752475,0.0,0.920792079208,0.039603960396,0.00990099009901,0.00990099009901,0.019801980198,0.0,0.0,0.0,0.0
3,2016-10-24 07:40:00,1,99,0.363636363636,0.0,0.959595959596,0.010101010101,0.010101010101,0.0,0.010101010101,0.0,0.010101010101,0.0,0.0
3,2016-10-24 15:00:00,1,80,0.2625,0.0,0.8875,0.0375,0.0125,0.0125,0.05,0.0,0.0,0.0,0.0
3,2016-10-24 15:20:00,1,102,0.21568627451,0.0,0.921568627451,0.0294117647059,0.00980392156863,0.0,0.0392156862745,0.0,0.0,0.0,0.0
3,2016-10-24 15:40:00,1,71,0.169014084507,0.0,0.887323943662,0.056338028169,0.0281690140845,0.0,0.0281690140845,0.0,0.0,0.0,0.0
3,2016-10-24 16:00:00,1,101,0.217821782178,0.0,0.930693069307,0.00990099009901,0.029702970297,0.0,0.029702970297,0.0,0.0,0.0,0.0
3,2016-10-24 16:20:00,1,80,0.3,0.0,0.875,0.05,0.05,0.0125,0.0125,0.0,0.0,0.0,0.0
3,2016-10-24 16:40:00,1,81,0.308641975309,0.0,0.851851851852,0.0864197530864,0.037037037037,0.0,0.0246913580247,0.0,0.0,0.0,0.0
